YEAR FORECAST MADE,YEAR BEING FORECAST,FORECASTER_CONF,INDICATOR,actual,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
2015,2018,0.3849514563106793,Unemployment,3.891667,4.0,0.25,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2009,2009,0.294,Core CPI,1.75022285064397,1.275,0.036875,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2012,2012,0.2769704433497535,Core CPI,1.94900192417855,2.5,0.1625,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2018,2019,0.361911196911197,Core PCE,1.647664,1.725,0.024375,0.5746666666666665,3.6466666666666665,1.285,1.4963333333333333,1.785,0.135,0.4696666666666667,4.760333333333333,2.5620000000000003
2002,2003,0.2761052631578947,RealGDP,2.79621,2.5,1.1,0.5103333333333334,1.7466666666666668,1.0093333333333332,1.09,1.0063333333333333,0.0906666666666666,0.3183333333333333,3.758333333333333,1.4106666666666667
2010,2013,0.3321160409556316,RealGDP,1.84187,3.0,0.25,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2013,2013,0.3351240458015263,RealGDP,1.84187,2.4,0.49,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2010,2010,0.3061271676300577,RealGDP,2.70886,3.1,0.9,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2013,2014,0.2525719424460433,Unemployment,6.158333,7.3325,0.2938188,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2008,2009,0.3263561643835613,RealGDP,-2.59989,2.3,0.66,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2010,2011,0.2917559523809523,RealGDP,1.5499,2.769,1.728639,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2004,2004,0.2991891891891894,RealGDP,3.85255,4.2,0.81,0.5016666666666666,2.115333333333333,0.9886666666666666,1.0823333333333334,1.225,0.0993333333333333,0.3183333333333333,4.015,1.909333333333333
2019,2019,0.2696046511627905,Core CPI,2.290573,2.05,0.16,0.5733333333333333,3.803,1.2846666666666666,1.5106666666666666,1.342666666666667,0.1366666666666667,0.4453333333333333,4.768,2.829333333333333
2009,2009,0.2917559523809523,RealGDP,-2.59989,-2.54,0.0584,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2016,2017,0.2597923875432527,RealGDP,2.25568,2.6,1.29,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2011,2011,0.3531986531986532,RealGDP,1.5499,1.5,0.3,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2018,2018,0.3201466275659826,RealGDP,2.91886,2.39,0.5779,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
1996,1997,0.2333333333333333,RealGDP,4.44717,1.25,1.4875,0.501,1.376,0.8566666666666666,0.938,1.128,0.0913333333333333,0.266,2.6966666666666668,1.1383333333333334
2007,2008,0.3950450450450448,Core PCE,1.55932373235605,2.1,0.1025,0.516,2.261,1.263,1.154,1.9106666666666667,0.1156666666666666,0.3803333333333333,4.082666666666667,2.9606666666666666
2013,2013,0.2815784017278614,RealGDP,1.84187,2.0728,0.4831002,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2019,2019,0.2885822147651005,Unemployment,3.683333,3.6,0.09,0.576,3.761333333333333,1.272333333333333,1.4756666666666665,1.5516666666666663,0.1353333333333333,0.4423333333333333,4.894666666666667,2.402
2005,2006,0.3344463087248323,RealGDP,2.78281,3.0,0.65,0.4843333333333333,2.2703333333333333,1.048,1.0606666666666666,1.2976666666666667,0.102,0.304,3.6366666666666663,2.438
2010,2010,0.3181024096385542,Unemployment,9.60833333333333,9.55,0.06,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
1996,1997,0.0613636363636363,RealGDP,4.44717,2.45,0.3475,0.478,1.3676666666666668,0.8966666666666666,0.9893333333333332,1.088,0.099,0.31,2.952666666666667,1.2486666666666666
2009,2010,0.3139473684210525,Core CPI,0.645572526463334,1.775,0.261875,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2012,2014,0.3756698564593302,RealGDP,2.28778,2.75,0.7875,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2002,2002,0.3066666666666667,RealGDP,1.69594,2.75,0.2875,0.5103333333333334,1.7466666666666668,1.0093333333333332,1.09,1.0063333333333333,0.0906666666666666,0.3183333333333333,3.758333333333333,1.4106666666666667
2014,2015,0.3201466275659826,Unemployment,5.275,6.155,0.278475,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2009,2009,0.2572015915119365,RealGDP,-2.59989,-0.3,0.76,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2016,2018,0.2745200369318181,Unemployment,3.891667,4.67,0.56235,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2018,2018,0.3241727272727273,Core CPI,2.191476,2.165,0.190275,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
1999,2000,0.2885822147651005,RealGDP,4.07716,2.95,0.8475,0.4816666666666666,1.514,0.8956666666666667,1.062,0.9093333333333334,0.0856666666666666,0.2756666666666666,3.373333333333333,1.2786666666666668
1996,1996,0.1625,RealGDP,3.77257,3.15,1.0275,0.478,1.3676666666666668,0.8966666666666666,0.9893333333333332,1.088,0.099,0.31,2.952666666666667,1.2486666666666666
2013,2014,0.3082750582750584,RealGDP,2.28778,2.66,0.4744,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
1992,1992,0.2678571428571428,RealGDP,3.52244,2.5,0.3,0.464,1.5476666666666663,0.7516666666666666,0.8586666666666666,0.8220000000000001,0.0883333333333333,0.2423333333333333,2.6013333333333333,1.1313333333333333
2010,2013,0.2569554924242421,Unemployment,7.35833333333333,8.47,0.68785,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2016,2017,0.2572015915119365,Core CPI,1.742585,2.045918,0.8052895,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2015,2016,0.2597923875432527,RealGDP,1.66747,2.6,1.29,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2009,2009,0.2917559523809523,Unemployment,9.28333333333333,9.25,0.0,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
1996,1996,0.0875,RealGDP,3.77257,2.6,0.09,0.478,1.3676666666666668,0.8966666666666666,0.9893333333333332,1.088,0.099,0.31,2.952666666666667,1.2486666666666666
2018,2019,0.3351240458015263,Core PCE,1.647664,2.25,0.075,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2011,2011,0.3849514563106793,Core CPI,2.17432412557292,2.0,0.0625,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2016,2017,0.4373390557939912,Core CPI,1.742585,2.25,0.1,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2017,2017,0.3241727272727273,Core PCE,1.664742,1.81,0.3214,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2017,2019,0.2769704433497535,Unemployment,3.683333,5.165,0.854025,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2013,2016,0.2943771289537712,Unemployment,4.875,6.575,0.463125,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2009,2009,0.3338399999999999,Core PCE,1.52903905586508,1.45,0.085,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2012,2013,0.2696046511627905,RealGDP,1.84187,2.85,1.2275,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2010,2010,0.436821345707657,Core PCE,0.923599155883825,1.0,0.0625,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2011,2012,0.2525719424460433,RealGDP,2.28069,2.3,0.66,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2010,2013,0.2797999999999997,Unemployment,7.35833333333333,8.425,0.306875,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2011,2013,0.2569554924242421,RealGDP,1.84187,2.42,2.1936,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2010,2010,0.3344463087248323,Core CPI,0.645572526463334,1.75,0.125,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2018,2019,0.3437873134328353,Unemployment,3.683333,3.55,0.0475,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2007,2007,0.2752137404580152,RealGDP,2.01051,2.45,0.0475,0.516,2.261,1.263,1.154,1.9106666666666667,0.1156666666666666,0.3803333333333333,4.082666666666667,2.9606666666666666
1993,1993,0.2792508771929828,RealGDP,2.75179,2.95,0.4475,0.467,1.57,0.7493333333333334,0.8843333333333333,0.9376666666666664,0.0906666666666666,0.2356666666666666,2.482666666666667,1.1236666666666666
2016,2017,0.3518173652694606,Unemployment,4.35,5.2725,1.342619,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2014,2014,0.361911196911197,Unemployment,6.158333,6.225,0.011875,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2013,2013,0.2597923875432527,Core PCE,1.578237,1.5,0.1625,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2016,2018,0.3341147613636364,RealGDP,2.91886,1.55,1.6475,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2009,2010,0.2783088235294118,Core PCE,0.923599155883825,0.2,0.0975,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2015,2015,0.2615845070422536,Unemployment,5.275,5.545,0.414225,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2010,2010,0.3344463087248323,Unemployment,9.60833333333333,9.6375,0.23421875,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2017,2017,0.3437873134328353,Core CPI,1.742585,2.55,0.06,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2011,2013,0.3263561643835613,Unemployment,7.35833333333333,6.9375,0.16796875,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2016,2017,0.3849514563106793,RealGDP,2.25568,1.45,0.6475,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2014,2015,0.3950450450450448,Core CPI,1.9942,1.95,0.06,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2010,2013,0.374479905437352,Unemployment,7.35833333333333,8.4,0.0775,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2003,2003,0.3849514563106793,RealGDP,2.79621,2.5,0.0,0.5073333333333333,1.9686666666666663,0.9973333333333332,1.024,1.2279999999999998,0.098,0.3246666666666666,3.944333333333333,1.6266666666666667
2011,2013,0.3082750582750584,RealGDP,1.84187,2.57,1.1251,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2019,2019,0.2769704433497535,Unemployment,3.683333,3.6,0.09,0.572,3.823333333333333,1.284,1.521,1.2816666666666667,0.1393333333333333,0.451,4.719333333333334,2.687
2009,2010,0.436821345707657,Core PCE,0.923599155883825,0.925,0.106875,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2010,2011,0.2885822147651005,Unemployment,8.93333333333333,9.05,0.085,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2009,2010,0.2885822147651005,Core CPI,0.645572526463334,2.51,0.3424,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2015,2016,0.4373390557939912,Core CPI,2.182359,2.075,0.131875,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2012,2013,0.2784565916398713,Core PCE,1.57823742497407,2.1,0.2775,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2008,2008,0.2861111111111111,RealGDP,0.12219,-0.5,0.3,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2018,2018,0.2597923875432527,Unemployment,3.891667,4.125,0.365625,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2014,2015,0.3525462962962959,Core CPI,1.9942,1.95,0.11,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2010,2013,0.3344463087248323,Unemployment,7.35833333333333,8.525,0.211875,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2008,2009,0.3849514563106793,Core CPI,1.75022285064397,2.225,0.161875,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
1999,2000,0.3061271676300577,RealGDP,4.07716,3.0,0.95,0.4816666666666666,1.514,0.8956666666666667,1.062,0.9093333333333334,0.0856666666666666,0.2756666666666666,3.373333333333333,1.2786666666666668
2018,2019,0.3344463087248323,Core PCE,1.647664,2.15,0.14,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2019,2019,0.2943771289537712,RealGDP,2.28887,2.4,0.19,0.573,3.838333333333333,1.3496666666666666,1.4726666666666668,1.4073333333333335,0.134,0.426,4.871666666666667,2.626666666666667
2007,2008,0.2525719424460433,RealGDP,0.12219,2.65,0.8275,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2015,2015,0.3479166666666666,Core PCE,1.184167,2.25,0.2,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2018,2019,0.3201466275659826,RealGDP,2.28887,1.91,1.6419,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2013,2015,0.2525719424460433,RealGDP,2.70637,2.93,3.1951,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2013,2014,0.2784565916398713,Core CPI,1.7271,2.025,0.286875,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2016,2016,0.2572015915119365,Unemployment,4.875,4.9025,1.139869,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2013,2013,0.3950450450450448,RealGDP,1.84187,1.7,0.26,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2008,2009,0.2396103896103897,Core CPI,1.75022285064397,2.7,0.1225,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2018,2019,0.3341147613636364,Unemployment,3.683333,4.175,0.556875,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2007,2007,0.361911196911197,Core PCE,2.25317372895313,3.0,0.1625,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2010,2011,0.3849514563106793,Core CPI,2.17432412557292,2.1,0.0525,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2008,2009,0.3351240458015263,Core PCE,1.52903905586508,2.2,0.1225,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2001,2002,0.2396103896103897,RealGDP,1.69594,1.6,0.29,0.5166666666666667,1.6770000000000005,0.9913333333333334,1.1063333333333334,0.9023333333333332,0.098,0.3096666666666667,3.792,1.4799999999999998
2012,2015,0.3082750582750584,RealGDP,2.70637,2.75,0.3875,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2013,2013,0.2815784017278614,Core PCE,1.57823742497407,1.128,0.392516,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2011,2012,0.2792508771929828,RealGDP,2.28069,3.43,1.0451,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
1998,1999,0.2885822147651005,RealGDP,4.7945,2.1,1.84,0.5093333333333333,1.406,0.8626666666666667,1.0256666666666667,0.9843333333333332,0.0873333333333333,0.3036666666666667,3.035333333333333,1.0793333333333337
2008,2009,0.2943771289537712,Core CPI,1.75022285064397,2.35275689223058,0.381671597540216,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2012,2014,0.2815784017278614,RealGDP,2.28778,2.7912,3.03440256,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2005,2005,0.3030285714285709,RealGDP,3.48322,3.9,0.44,0.4886666666666666,2.366,1.0596666666666663,1.055,1.2033333333333334,0.1053333333333333,0.3366666666666666,3.784333333333333,2.583
1995,1996,0.2396103896103897,RealGDP,3.77257,4.15,0.2275,0.4623333333333333,1.3806666666666665,0.8223333333333332,0.939,1.0593333333333332,0.0923333333333333,0.2466666666666666,2.6733333333333333,1.1096666666666666
2005,2006,0.2761052631578947,RealGDP,2.78281,3.2,0.41,0.4976666666666666,2.336666666666667,1.0599999999999998,1.0656666666666668,1.1626666666666667,0.0986666666666666,0.3293333333333333,3.779666666666667,2.225
2017,2019,0.2885822147651005,Unemployment,3.683333,5.2125,0.5829688,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2004,2004,0.2597923875432527,RealGDP,3.85255,4.55,0.2475,0.476,2.1886666666666668,0.9726666666666668,1.0490000000000002,1.1243333333333334,0.0926666666666666,0.2916666666666667,3.8053333333333335,1.9736666666666665
1999,1999,0.3061271676300577,RealGDP,4.7945,3.3,0.76,0.5013333333333333,1.4056666666666666,0.8783333333333333,1.0643333333333334,1.0453333333333334,0.084,0.293,3.300333333333333,0.9726666666666668
2008,2009,0.3950450450450448,RealGDP,-2.59989,1.2,0.41,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2019,2019,0.4100543478260871,Unemployment,3.683333,3.5,0.0,0.5733333333333333,3.803,1.2846666666666666,1.5106666666666666,1.342666666666667,0.1366666666666667,0.4453333333333333,4.768,2.829333333333333
2018,2018,0.3351240458015263,Core PCE,2.009623,2.25,0.075,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2013,2013,0.2597923875432527,Core CPI,1.723147,2.0,0.1625,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2018,2018,0.5684615384615386,Core CPI,2.191476,2.35,0.04,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2015,2015,0.271192523364486,RealGDP,2.70637,2.448,0.695296,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2007,2008,0.2569554924242421,Core CPI,1.99951403422141,2.285,0.181275,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
2017,2017,0.2792508771929828,Unemployment,4.35,4.471,0.118534,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2014,2015,0.3330114942528737,Unemployment,5.275,5.79,0.3359,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
1993,1994,0.2674999999999999,RealGDP,4.02879,3.1,0.24,0.467,1.57,0.7493333333333334,0.8843333333333333,0.9376666666666664,0.0906666666666666,0.2356666666666666,2.482666666666667,1.1236666666666666
2003,2003,0.2635211267605634,RealGDP,2.79621,2.5,0.8,0.5073333333333333,1.9686666666666663,0.9973333333333332,1.024,1.2279999999999998,0.098,0.3246666666666666,3.944333333333333,1.6266666666666667
2012,2013,0.3437873134328353,Core PCE,1.57823742497407,2.825,0.181875,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2011,2014,0.3030285714285709,RealGDP,2.28778,3.43,2.7451,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2009,2009,0.3351240458015263,RealGDP,-2.59989,2.6,0.49,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2002,2003,0.3066666666666667,RealGDP,2.79621,2.75,0.6875,0.5046666666666667,1.668,1.0143333333333333,1.062,1.0326666666666666,0.095,0.3213333333333333,3.854000000000001,1.4189999999999998
2009,2010,0.294,Unemployment,9.60833333333333,10.3375,0.42046875,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2017,2018,0.2561120000000005,Unemployment,3.891667,4.645,0.292725,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2018,2018,0.3344463087248323,Core CPI,2.191476,2.25,0.025,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
1996,1996,0.2125,RealGDP,3.77257,1.2,0.61,0.501,1.376,0.8566666666666666,0.938,1.128,0.0913333333333333,0.266,2.6966666666666668,1.1383333333333334
2001,2002,0.2761052631578947,RealGDP,1.69594,3.5,0.4,0.502,1.721666666666667,0.9986666666666668,1.094666666666667,0.9466666666666668,0.0883333333333333,0.3076666666666667,3.6473333333333335,1.467666666666667
2007,2007,0.2792508771929828,RealGDP,2.01051,2.5,0.6,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2016,2016,0.3182481751824816,Core CPI,2.182359,1.375,0.346875,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2017,2017,0.4100543478260871,Unemployment,4.35,4.4,0.09,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2007,2007,0.2569554924242421,Core CPI,2.31034482758621,2.265,0.102275,0.516,2.261,1.263,1.154,1.9106666666666667,0.1156666666666666,0.3803333333333333,4.082666666666667,2.9606666666666666
2015,2015,0.374479905437352,Core CPI,1.9942,2.1,0.0525,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
1996,1997,0.2615845070422536,RealGDP,4.44717,2.5,0.4,0.478,1.3676666666666668,0.8966666666666666,0.9893333333333332,1.088,0.099,0.31,2.952666666666667,1.2486666666666666
2017,2019,0.2734027777777779,Unemployment,3.683333,4.9575,0.7350688,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2015,2016,0.2572015915119365,RealGDP,1.66747,3.0,1.45,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
