Unemployment,Unemployment actual,RealGDP,RealGDP actual,Core CPI,Core CPI actual,Core PCE,Core PCE actual,XGBoost Unemployment,XGBoost RealGDP,XGBoost Core CPI,XGBoost Core PCE,RandomForest Unemployment,RandomForest RealGDP,RandomForest Core CPI,RandomForest Core PCE
Unemployment,9.60833333333333,RealGDP,1.66747,Core CPI,2.18235875482555,Core PCE,1.80752567718949,9.1501255,2.204157,1.9721602,1.7005947,9.029464285714292,2.4158846545454495,2.0991809719711907,1.7557698671920607
Unemployment,7.35833333333333,RealGDP,2.70637,Core CPI,1.75022285064397,Core PCE,1.45028728412906,7.435368,2.273601,1.3326379,1.5562193,7.3264285714285835,1.960141813311684,1.352548733938943,1.5688909420997892
Unemployment,9.60833333333333,RealGDP,1.5499,Core CPI,1.94900192417855,Core PCE,2.00962285412503,9.45656,1.7363614,1.8512049,1.8318721,9.605922619047579,1.5550833181818149,1.8062869785920876,1.894232246982827
Unemployment,4.35,RealGDP,2.70637,Core CPI,1.72314678876611,Core PCE,1.45028728412906,4.6493063,2.2668169,1.7730268,1.5495702,4.671354166666661,2.155599810389603,1.7260326775295505,1.5780069046343919
Unemployment,4.875,RealGDP,-3.40459,Core CPI,0.645572526463334,Core PCE,1.92555704965729,5.9381623,-3.4799006,1.6932329,1.8436726,5.5291071428571525,-3.4045899999999922,1.99635899735897,1.851623509403163
Unemployment,9.60833333333333,RealGDP,0.0,Core CPI,1.99419965387277,Core PCE,0.923599155883825,9.320266,-0.43131325,2.0729477,1.5237839,9.44056547619045,-0.7747846818181828,2.0695470107727436,1.7036859072528618
Unemployment,5.275,RealGDP,2.70637,Core CPI,0.645572526463334,Core PCE,1.1841665165822,4.9640503,2.1808367,0.9289752,1.5773076,5.15154761904763,2.2272292272727228,0.7228980491559799,1.6824767468989315
Unemployment,3.68333333333333,RealGDP,2.25568,Core CPI,0.645572526463334,Core PCE,1.6647416887779,6.011514,2.0390291,1.7089573,1.7973428,5.9040773809523905,2.4203670909090844,2.118668725092388,1.8011093397528914
Unemployment,8.10833333333333,RealGDP,2.28069,Core CPI,1.7271000610448,Core PCE,1.57823742497407,4.6755795,2.087289,1.8855107,1.740105,4.910215773809522,1.8242017045454493,1.9524208694634646,1.6869907497169498
Unemployment,4.35,RealGDP,2.79621,Core CPI,1.75022285064397,Core PCE,2.25317372895313,4.867664,2.4160845,1.8648643,1.9205921,4.813303571428568,2.603536863636351,1.881749243532338,1.8424267015889795
Unemployment,8.93333333333333,RealGDP,3.77257,Core CPI,1.7271000610448,Core PCE,1.57823742497407,7.9806943,3.8971446,1.7991914,1.7054626,8.244017857142863,3.8706936363636237,1.723324686018648,1.7543037362164329
Unemployment,6.15833333333333,RealGDP,2.28778,Core CPI,2.29057263673473,Core PCE,1.64766365267226,7.1581683,2.3588448,1.9791901,1.5476619,7.071547619047624,2.4612393863636326,2.060680151244886,1.4594979081517114
Unemployment,9.60833333333333,RealGDP,3.77257,Core CPI,1.99419965387277,Core PCE,1.80752567718949,9.408589,3.6163566,2.0324323,1.7045188,9.52538690476187,3.6724912272727117,2.0613346233653984,1.754555903018487
Unemployment,8.075,RealGDP,1.84187,Core CPI,1.75022285064397,Core PCE,1.55932373235605,8.145733,2.0458298,1.0124294,1.5390404,8.235982142857148,2.1255943409090827,0.6697860393215936,1.5479669786719419
Unemployment,4.35,RealGDP,3.77257,Core CPI,1.7271000610448,Core PCE,1.55932373235605,4.7595625,4.1180935,1.8795462,1.5651993,4.746071428571425,4.2550112121212225,1.883424536610712,1.5566485859326884
Unemployment,6.15833333333333,RealGDP,1.5499,Core CPI,1.99951403422141,Core PCE,1.6647416887779,7.138154,2.1915982,1.8566847,1.8284724,6.990773809523811,2.0110640492424214,1.7820623210782156,1.7727480032731584
Unemployment,8.075,RealGDP,4.7945,Core CPI,1.72314678876611,Core PCE,1.80752567718949,8.295292,4.650776,1.8512049,1.6922423,8.131369047619051,4.792869681818174,1.768474385531121,1.694637912986381
Unemployment,9.60833333333333,RealGDP,0.0,Core CPI,1.99419965387277,Core PCE,0.923599155883825,9.3395605,0.13996238,1.8591026,1.2197609,9.31711309523807,-0.005071454545454544,1.8168060439297173,1.1015981103058536
Unemployment,7.35833333333333,RealGDP,-3.40459,Core CPI,2.29057263673473,Core PCE,2.25317372895313,7.3918834,2.1243148,2.0186546,1.919507,7.3019047619047805,2.2310129015151423,1.9342091720875714,1.8764054283874143
Unemployment,7.35833333333333,RealGDP,2.28069,Core CPI,0.645572526463334,Core PCE,1.80752567718949,7.2632184,2.2658346,0.96657354,1.7153485,7.335952380952392,2.0858391893939308,0.7097938306194149,1.7324439751328469
Unemployment,6.15833333333333,RealGDP,2.28778,Core CPI,2.29057263673473,Core PCE,1.52903905586508,5.0613923,2.2981777,2.0599754,1.215662,5.1150059523809634,2.3120446090909046,2.031608250841192,1.3128714087368119
Unemployment,4.875,RealGDP,-2.59989,Core CPI,2.17432412557292,Core PCE,2.25317372895313,4.202404,-0.6559804,1.5357063,1.9140785,4.026173611111105,-0.3943865454545446,1.7741449918626473,1.8497112819479777
Unemployment,9.60833333333333,RealGDP,2.01051,Core CPI,2.17432412557292,Core PCE,0.923599155883825,9.349862,1.0153694,2.0322695,1.295823,9.579404761904724,0.6992296136363643,2.1266121494276655,1.0071845046090588
Unemployment,8.075,RealGDP,2.28778,Core CPI,1.94900192417855,Core PCE,1.57823742497407,7.660591,2.0766957,1.8285716,1.4872655,7.912291666666676,1.7241713181818135,1.7930283771702946,1.5733296907452794
Unemployment,6.15833333333333,RealGDP,3.48322,Core CPI,1.63358053721623,Core PCE,1.64766365267226,5.822684,3.61384,2.0205133,1.7950819,6.142410714285688,3.54553774999999,2.0329769843818553,1.862538278583276
Unemployment,3.68333333333333,RealGDP,2.28778,Core CPI,1.7271000610448,Core PCE,1.45028728412906,4.317294,2.1498694,1.8548462,1.3775725,4.399779265873015,1.991891727272723,1.943198164916702,1.326595469670481
Unemployment,7.35833333333333,RealGDP,3.85255,Core CPI,2.29057263673473,Core PCE,1.52903905586508,7.543296,3.37849,1.9721514,1.5734285,7.186666666666671,3.38460777272726,2.0474466324361287,1.5430546937675702
Unemployment,3.68333333333333,RealGDP,2.91886,Core CPI,0.645572526463334,Core PCE,1.1841665165822,4.419569,1.7739986,1.4823618,1.3417063,3.8647321428571315,1.4491448409090883,1.2475067378396605,1.264544887582171
Unemployment,4.875,RealGDP,-3.40459,Core CPI,2.17432412557292,Core PCE,1.64766365267226,4.730156,1.8321265,1.6432935,1.8088374,4.88909027777778,1.350655795454546,1.7185610579995307,1.9240589608067489
Unemployment,9.60833333333333,RealGDP,2.78281,Core CPI,1.99951403422141,Core PCE,1.45028728412906,9.334597,2.5220284,2.107346,1.3788948,9.45565476190473,2.7301531818181837,2.1548531405014626,1.4012441176000459
Unemployment,9.60833333333333,RealGDP,4.02879,Core CPI,1.72314678876611,Core PCE,1.82189194515254,9.383898,3.8380325,1.788111,1.4942571,9.378244047619026,3.9798961818181677,1.724143013380337,1.6810609130099163
Unemployment,8.93333333333333,RealGDP,2.70637,Core CPI,1.72314678876611,Core PCE,2.00962285412503,8.730537,2.2829928,1.7812065,1.8658818,8.902678571428595,1.8651863666666613,1.7256794761021041,1.9435726202833847
Unemployment,8.93333333333333,RealGDP,2.70637,Core CPI,1.75022285064397,Core PCE,1.57823742497407,9.135795,2.2133663,1.2778132,1.7021976,9.094553571428571,2.391026643181812,1.435397508252492,1.725883443905406
Unemployment,6.15833333333333,RealGDP,-2.59989,Core CPI,2.31034482758621,Core PCE,1.1841665165822,5.9419193,-0.92179286,2.1634486,1.3488115,6.154047619047596,-1.0410917613636372,2.1250378696085646,1.2954651308899292
Unemployment,8.075,RealGDP,2.25568,Core CPI,1.75022285064397,Core PCE,1.55932373235605,7.9529905,2.3984609,1.8646327,1.919507,7.9229166666666755,2.484735996753243,1.852071488327837,2.1378972151215216
Unemployment,4.875,RealGDP,1.66747,Core CPI,1.74258526230291,Core PCE,2.00962285412503,4.2367334,2.2829883,1.9286822,1.8350563,4.398812003968252,2.149692090909086,1.8396449162283448,1.8079859648694883
Unemployment,3.89166666666667,RealGDP,1.66747,Core CPI,2.19147648266054,Core PCE,1.6647416887779,4.7123575,2.405741,1.9739919,1.7104129,4.734599206349206,2.4683362795454507,1.923725336440368,1.7766462203664284
Unemployment,8.93333333333333,RealGDP,1.5499,Core CPI,1.99951403422141,Core PCE,1.6647416887779,8.244845,2.697413,1.8759323,1.7203178,8.186041666666675,2.1321879984848477,1.939983427772583,1.704228178649793
Unemployment,5.275,RealGDP,0.0,Core CPI,1.7271000610448,Core PCE,1.45028728412906,7.370424,-0.7237129,1.867318,1.5520797,7.357321428571439,-1.5521045000000013,1.9063368960598208,1.512244011671967
Unemployment,5.275,RealGDP,2.28778,Core CPI,1.99951403422141,Core PCE,1.45028728412906,5.164761,2.2607408,1.8717414,1.3437182,5.034752976190485,2.008784920454539,1.9685538784722496,1.2511239471619253
Unemployment,6.15833333333333,RealGDP,2.01051,Core CPI,0.645572526463334,Core PCE,1.92555704965729,6.4562573,0.85064465,0.93882203,1.8588567,6.39636904761903,1.38498231818182,0.7063282942932702,1.9162128993369298
Unemployment,7.35833333333333,RealGDP,2.28887,Core CPI,1.63358053721623,Core PCE,1.38228378866574,7.094194,1.616361,2.0218632,1.5199599,7.324880952380964,2.200827954545444,2.0877933768323786,1.4485828479973424
Unemployment,8.075,RealGDP,2.28069,Core CPI,2.17432412557292,Core PCE,1.80752567718949,7.5665183,2.1376135,2.0260537,1.8220414,7.745357142857154,1.9220858628787798,2.112701789384671,1.8752270404911457
Unemployment,6.15833333333333,RealGDP,1.66747,Core CPI,1.99419965387277,Core PCE,1.92555704965729,6.9527225,2.3236535,1.9802555,1.2859707,6.068928571428589,2.2285402272727213,2.0710516573428372,1.0607629254148865
Unemployment,8.10833333333333,RealGDP,1.69594,Core CPI,2.18235875482555,Core PCE,1.6647416887779,8.06135,2.1675928,1.9498824,1.7040361,8.111160714285706,1.9286284090909098,1.8187153207386393,1.763654533871248
Unemployment,9.60833333333333,RealGDP,1.5499,Core CPI,2.18235875482555,Core PCE,0.923599155883825,9.379703,2.0122056,2.0849087,1.3052864,9.589315476190441,1.9846615541666601,2.1314629088126686,1.2817289057952947
Unemployment,7.35833333333333,RealGDP,3.48322,Core CPI,0.645572526463334,Core PCE,1.64766365267226,7.153815,3.3091688,1.2451237,1.8596882,7.345476190476201,3.4678322045454455,0.9188741312297735,1.7989704151064794
Unemployment,8.93333333333333,RealGDP,2.01051,Core CPI,1.74258526230291,Core PCE,1.6647416887779,8.548932,2.10592,1.9396726,1.8318721,8.798809523809544,2.129865454545459,1.944002523199803,1.9250975459465351
Unemployment,7.35833333333333,RealGDP,4.44717,Core CPI,1.63358053721623,Core PCE,1.6647416887779,8.298345,4.127374,1.9771235,1.714337,8.221517857142864,4.220667939393946,1.7458166875506433,1.726941049583786
Unemployment,4.875,RealGDP,4.44717,Core CPI,1.75022285064397,Core PCE,1.57823742497407,4.4392247,4.4649568,1.0260415,1.4872655,4.643513392857142,4.476879181818193,0.7403060715217206,1.5608906727647636
Unemployment,3.89166666666667,RealGDP,2.28887,Core CPI,2.31034482758621,Core PCE,1.6647416887779,4.256192,1.6476115,2.1226337,1.8318721,3.9257093253968165,2.203691545454535,2.141901857444596,1.9053186603111238
Unemployment,5.275,RealGDP,2.70886,Core CPI,1.63358053721623,Core PCE,1.64766365267226,5.2179704,2.4217947,1.7753919,1.5114614,5.310550595238109,2.5128097575757575,1.6198090554405504,1.508418531264548
Unemployment,9.60833333333333,RealGDP,3.77257,Core CPI,2.31034482758621,Core PCE,1.45028728412906,9.367663,3.112317,2.1175458,1.3158735,9.478303571428535,2.9763955454545465,2.080253750093911,1.3930007013606032
Unemployment,4.875,RealGDP,0.12219,Core CPI,1.74258526230291,Core PCE,1.64766365267226,4.1654806,-1.6322159,1.9140109,1.7596759,4.268611111111109,-1.8080121818181858,2.0871574364057413,1.7878996449470743
Unemployment,8.93333333333333,RealGDP,4.7945,Core CPI,1.99951403422141,Core PCE,1.45028728412906,8.678437,4.480554,1.8670541,1.3440431,8.918333333333356,4.471697000000005,1.875770767484307,1.299494412656054
Unemployment,8.93333333333333,RealGDP,4.02879,Core CPI,0.645572526463334,Core PCE,1.57823742497407,9.035415,3.4984624,1.3090824,1.696623,9.074285714285725,3.5110349090909034,0.6914350744366233,1.6875097792089178
Unemployment,8.10833333333333,RealGDP,2.68421,Core CPI,1.94900192417855,Core PCE,1.64766365267226,4.3566504,2.951095,1.9427154,1.795737,3.8453720238095057,2.821898772727277,2.1002381186986163,1.886250696763517
Unemployment,7.35833333333333,RealGDP,2.01051,Core CPI,1.94900192417855,Core PCE,1.55932373235605,8.676963,1.0191619,2.0841613,1.7095739,8.255386904761911,0.49384570909091063,2.124246563701776,1.55160627136459
Unemployment,3.89166666666667,RealGDP,3.85255,Core CPI,0.645572526463334,Core PCE,1.45028728412906,4.5612555,3.3723617,1.2492279,1.3476423,4.16232638888888,3.5952652272727144,1.2598926997862878,1.2736989277314967
Unemployment,9.60833333333333,RealGDP,-2.59989,Core CPI,2.17432412557292,Core PCE,1.82189194515254,9.284062,-2.088266,2.053367,1.7525272,9.576994047619007,-2.2942204545454596,2.105498717173343,1.6768390576796932
Unemployment,5.275,RealGDP,1.69594,Core CPI,2.18235875482555,Core PCE,1.52903905586508,5.8696165,1.6120503,1.9924667,1.5514342,5.96077380952382,1.8851524090909086,2.0374601264731225,1.546852334328872
Unemployment,4.35,RealGDP,1.84187,Core CPI,2.31034482758621,Core PCE,1.82189194515254,4.9628158,2.126382,2.04288,1.7213242,5.143413690476203,2.1904229253246688,2.0638552560289676,1.7214290770235554
Unemployment,8.10833333333333,RealGDP,-3.40459,Core CPI,2.31034482758621,Core PCE,1.52903905586508,6.6119666,1.9249763,2.1612587,1.2679034,7.144315476190489,2.161545085606057,2.1304515059263385,1.220225550277274
Unemployment,3.89166666666667,RealGDP,0.0,Core CPI,2.17432412557292,Core PCE,1.45028728412906,4.665318,0.21357515,1.7672493,1.4709041,5.6954353505291015,0.03225604545454544,2.149302674327675,1.5336712771621621
Unemployment,5.275,RealGDP,0.0,Core CPI,1.63358053721623,Core PCE,1.80752567718949,5.2687683,0.11214264,1.7789108,1.7006897,5.237886904761917,0.007159818181818192,1.640504007315213,1.7514615149637696
Unemployment,8.93333333333333,RealGDP,2.28778,Core CPI,2.18235875482555,Core PCE,1.52903905586508,8.328089,2.097894,1.9527208,1.1719667,8.433601190476198,1.9717254772727189,1.8874031464249519,1.040941542683264
Unemployment,6.15833333333333,RealGDP,-2.59989,Core CPI,1.63358053721623,Core PCE,1.45028728412906,5.957699,-0.9949818,1.5877664,1.3564006,6.074345238095216,-1.8429427818181856,1.6264041750504867,1.2748309034581442
Unemployment,5.275,RealGDP,2.01051,Core CPI,1.99951403422141,Core PCE,1.55932373235605,4.818274,1.2119552,1.8646327,1.9867074,4.983724985827666,0.68476740909091,1.8238179595939514,2.099897406610322
Unemployment,4.35,RealGDP,1.84187,Core CPI,1.7271000610448,Core PCE,1.1841665165822,4.9757643,1.9459491,1.7868733,1.3585589,4.887215773809528,2.0384344090908995,1.7253619389995998,1.281448250351105
Unemployment,4.35,RealGDP,0.95434,Core CPI,1.7271000610448,Core PCE,1.55932373235605,4.460222,1.328846,1.8569129,1.919507,4.655555555555553,1.1671194090909105,1.7885818003047615,1.933421591454565
Unemployment,8.075,RealGDP,4.07716,Core CPI,2.18235875482555,Core PCE,1.55932373235605,8.183075,3.6681626,1.9739903,1.5651993,8.313035714285727,3.6888017272727396,1.9517835521715734,1.5478071428793507
Unemployment,7.35833333333333,RealGDP,2.78281,Core CPI,0.645572526463334,Core PCE,1.38228378866574,6.578254,2.3362622,1.1904534,1.5191891,6.729642857142851,2.6552634848484855,1.1371419207237172,1.546076134481453
Unemployment,8.075,RealGDP,-2.59989,Core CPI,1.99951403422141,Core PCE,1.92555704965729,9.004472,-2.439067,1.8752633,1.3218116,8.934970238095252,-2.5998900000000003,1.8975666014022778,1.234786229191408
Unemployment,5.275,RealGDP,4.44717,Core CPI,1.63358053721623,Core PCE,2.25317372895313,5.005209,4.2695794,1.5591916,1.9531816,5.111162202380954,4.401174545454564,1.6111508283604954,1.858178504466933
Unemployment,5.275,RealGDP,2.28069,Core CPI,1.99951403422141,Core PCE,1.1841665165822,4.8531075,2.244235,1.8863313,1.3453069,5.019017857142861,2.1692097240259676,1.9726900999502925,1.3371691290173942
Unemployment,4.875,RealGDP,4.44717,Core CPI,0.645572526463334,Core PCE,1.45028728412906,4.514507,4.4524035,1.3326379,1.3476423,4.814494047619046,4.445488136363657,1.0840299108893303,1.3681597450413538
Unemployment,3.89166666666667,RealGDP,2.28069,Core CPI,1.63358053721623,Core PCE,1.45028728412906,4.6264124,1.9601418,1.9133147,1.4933264,5.3740272108843525,1.98038767045454,1.8783472690193108,1.552632057023426
Unemployment,4.35,RealGDP,2.70637,Core CPI,1.7271000610448,Core PCE,1.57823742497407,4.1013203,2.4224038,1.8591026,1.4776707,3.9237569444444342,2.364597272727267,1.839427672238714,1.5343447899737097
Unemployment,7.35833333333333,RealGDP,1.84187,Core CPI,1.99419965387277,Core PCE,1.45028728412906,7.4491477,1.8462856,2.035858,1.3029517,7.401160714285723,2.1002306409090834,2.1279641573039783,1.2933977765949494
Unemployment,9.60833333333333,RealGDP,3.85255,Core CPI,1.99951403422141,Core PCE,2.00962285412503,9.227647,3.8047686,2.1530793,1.8662018,9.553333333333294,3.840798590909075,2.1083048118990964,1.9222632431604487
Unemployment,5.275,RealGDP,4.44717,Core CPI,0.645572526463334,Core PCE,1.45028728412906,5.028122,4.1360435,1.3528072,1.5562193,5.06553571428572,4.0828859999999985,0.8774497440729998,1.501671138079202
Unemployment,5.275,RealGDP,2.25568,Core CPI,1.99951403422141,Core PCE,1.80752567718949,5.675842,2.389361,2.0564263,1.841611,5.092499999999999,2.5759671356060556,2.0781052544024585,1.918507953801581
Unemployment,7.35833333333333,RealGDP,3.77257,Core CPI,1.99951403422141,Core PCE,1.82189194515254,6.797246,3.0341496,2.1051562,1.5321677,6.994761904761908,2.704305545454551,2.1445684044583233,1.7024120366596294
Unemployment,3.89166666666667,RealGDP,1.66747,Core CPI,1.75022285064397,Core PCE,1.55932373235605,4.5197697,2.2330935,1.2681857,1.7872293,4.242159722222214,2.259304113636358,1.2089441917954589,1.71863521565351
Unemployment,4.875,RealGDP,2.25568,Core CPI,0.645572526463334,Core PCE,1.45028728412906,4.778577,2.329671,1.2002968,1.5651419,4.9278769841269865,1.850538249999995,0.706722590427719,1.4877956398397596
Unemployment,6.15833333333333,RealGDP,2.70886,Core CPI,1.63358053721623,Core PCE,1.38228378866574,5.146709,1.9624109,2.0186546,1.5230254,5.23857142857143,2.229870045454544,1.9217263221967225,1.411905034889402
Unemployment,6.15833333333333,RealGDP,3.48322,Core CPI,1.75022285064397,Core PCE,1.45028728412906,6.8836045,3.321414,1.8193989,1.5651419,6.789642857142852,3.4785314090909005,1.815650543141216,1.4795407134723197
Unemployment,4.875,RealGDP,2.79621,Core CPI,2.17432412557292,Core PCE,1.80752567718949,4.9274926,2.5264738,1.9725872,1.699888,4.982544642857143,2.2272705909090864,2.092176049761573,1.6545298384263316
Unemployment,6.15833333333333,RealGDP,1.5499,Core CPI,1.99419965387277,Core PCE,1.92555704965729,6.0412397,2.1070437,2.028562,1.85358,6.381130952380938,2.0702196227272665,2.143468862677142,1.8817870823671554
Unemployment,7.35833333333333,RealGDP,2.25568,Core CPI,1.63358053721623,Core PCE,1.52903905586508,7.231163,2.3059754,1.77266,1.5487506,7.342619047619057,2.136845272727267,1.616524094942958,1.5305443951657358
Unemployment,3.68333333333333,RealGDP,4.48139,Core CPI,0.645572526463334,Core PCE,2.00962285412503,4.142769,4.5482855,1.1800631,1.7909985,4.109240717120177,4.561090727272735,1.347241571958597,1.7840476725267855
Unemployment,5.275,RealGDP,2.28069,Core CPI,0.645572526463334,Core PCE,1.55932373235605,4.9323597,2.1522584,1.2440218,1.5700288,4.965813492063497,2.098780172727267,1.427019960118088,1.5345095259994836
Unemployment,4.875,RealGDP,2.70637,Core CPI,1.74258526230291,Core PCE,1.55932373235605,5.837004,2.2256088,1.969702,1.8514104,5.5113690476190556,1.7628653522727225,1.9551594174543945,1.8943824078200462
Unemployment,8.075,RealGDP,4.02879,Core CPI,2.19147648266054,Core PCE,1.80752567718949,7.9234934,3.0319476,1.9583379,1.8182689,7.754226190476198,2.78810936363637,2.0230765444149967,1.859397180700635
Unemployment,5.275,RealGDP,2.78281,Core CPI,1.72314678876611,Core PCE,1.55932373235605,4.975359,3.1189713,1.800429,1.919507,5.158730158730171,3.0676153636363646,1.7251428203976442,1.840998673086678
Unemployment,8.93333333333333,RealGDP,2.70886,Core CPI,2.17432412557292,Core PCE,2.00962285412503,8.638718,2.0432482,1.9757291,1.7944998,8.85922619047621,2.2759283181818173,2.0774993040091374,1.749767933712728
Unemployment,6.15833333333333,RealGDP,0.0,Core CPI,2.17432412557292,Core PCE,1.55932373235605,6.2736373,0.067231424,2.053367,1.624289,6.156309523809497,-0.4533362272727271,2.1028391065016323,1.5336101828443722
Unemployment,5.275,RealGDP,1.66747,Core CPI,1.7271000610448,Core PCE,1.6647416887779,4.818274,2.0870667,1.8177762,1.8318721,4.9576289682539745,2.3837470227272677,1.728421926260537,1.9527072716269531
Unemployment,8.10833333333333,RealGDP,0.95434,Core CPI,1.75022285064397,Core PCE,1.45028728412906,7.8669167,1.2730732,1.9408842,1.5594035,8.029583333333326,1.5307151818181843,1.925146817861665,1.5106571599662368
Unemployment,9.60833333333333,RealGDP,4.44717,Core CPI,1.7271000610448,Core PCE,1.52903905586508,9.357854,4.2166934,1.8054582,1.5390404,9.432499999999965,4.3115008939394075,1.7242240554620496,1.5544865965276384
Unemployment,5.275,RealGDP,2.91886,Core CPI,1.74258526230291,Core PCE,0.923599155883825,5.4302793,1.5359286,1.9566661,1.2393231,5.055723214285715,0.34802377272727353,1.9583946150242273,1.3085280991201145
Unemployment,4.875,RealGDP,1.84187,Core CPI,1.72314678876611,Core PCE,0.923599155883825,4.6405897,2.1119215,1.8471564,1.3169659,4.729278557256234,2.213445999999992,1.8678720629743593,1.2062044569733272
Unemployment,8.075,RealGDP,-3.40459,Core CPI,1.99951403422141,Core PCE,1.45028728412906,8.717211,1.6298316,1.8782705,1.3779392,8.73544642857145,1.6689014545454506,1.9850759298835725,1.2731322319359688
Unemployment,6.15833333333333,RealGDP,2.79621,Core CPI,2.19147648266054,Core PCE,1.45028728412906,6.5414877,2.449207,1.9605277,1.5520797,6.665178571428561,2.756826772727259,1.9263428009647683,1.5260164226657023
Unemployment,8.10833333333333,RealGDP,3.85255,Core CPI,2.18235875482555,Core PCE,1.52903905586508,5.203209,3.7882464,1.9140109,1.5735695,5.600797123015874,3.7936756818181667,1.9047304196123742,1.537914228674667
Unemployment,5.275,RealGDP,2.70637,Core CPI,1.63358053721623,Core PCE,1.57823742497407,5.374791,2.3058093,1.701727,1.6989957,5.4745535714285705,2.3355070204545423,1.6241678529385057,1.671908030843402
Unemployment,4.35,RealGDP,2.28069,Core CPI,2.29057263673473,Core PCE,1.52903905586508,4.614899,2.0288749,2.1740363,1.2061445,4.522690972222217,1.9301766363636277,2.269266963608785,1.2273405976194411
Unemployment,6.15833333333333,RealGDP,2.01051,Core CPI,0.645572526463334,Core PCE,1.82189194515254,5.5018535,1.3273516,1.3056513,1.6017951,5.633593749999996,1.7759286818181863,1.2009143702999958,1.7472974122451836
Unemployment,9.60833333333333,RealGDP,-2.59989,Core CPI,1.99951403422141,Core PCE,1.92555704965729,9.351733,-2.333373,1.8654501,1.5337924,9.279166666666638,-2.503367272727275,1.8846515656629175,1.4002255508105275
Unemployment,9.60833333333333,RealGDP,2.01051,Core CPI,2.18235875482555,Core PCE,0.923599155883825,8.964521,2.0991738,1.949065,1.2481349,8.931309523809533,2.02104136363637,2.044341407632035,1.0006034740371836
Unemployment,3.68333333333333,RealGDP,4.44717,Core CPI,1.63358053721623,Core PCE,1.6647416887779,4.1511965,3.9815426,1.9731703,1.8371502,3.7939583333333124,4.054675454545453,1.7438139011218112,1.837566495249471
Unemployment,6.15833333333333,RealGDP,2.91886,Core CPI,2.19147648266054,Core PCE,1.82189194515254,6.3352475,2.3349977,1.9618506,1.714585,6.39065476190475,2.3663056439393886,2.011370044857429,1.7508307880244771
Unemployment,8.10833333333333,RealGDP,4.48139,Core CPI,1.99951403422141,Core PCE,1.64766365267226,8.433762,4.6075907,1.8781221,1.7950819,8.47776785714286,4.523408181818189,1.948805583942941,1.861745349772395
Unemployment,4.875,RealGDP,1.5499,Core CPI,2.17432412557292,Core PCE,2.25317372895313,4.801229,2.0943687,1.2207798,1.9205921,5.095595238095246,2.0388769696969646,1.5732867776037562,1.8494612933804249
Unemployment,9.28333333333333,RealGDP,2.28887,Core CPI,2.31034482758621,Core PCE,1.1841665165822,9.151506,2.3364177,2.1224022,1.4332663,9.131964285714284,2.272307036363631,2.199430039487209,1.4425737694244696
Unemployment,8.10833333333333,RealGDP,2.28069,Core CPI,2.17432412557292,Core PCE,0.923599155883825,8.033917,2.0734234,1.9755211,1.3672959,8.068988095238087,2.0664532009740206,2.0301379541418156,1.3636799881842356
Unemployment,7.35833333333333,RealGDP,2.68421,Core CPI,1.99951403422141,Core PCE,0.923599155883825,7.097525,3.0930374,1.873511,1.53833,7.263190476190486,3.0601889090909076,1.8204069453359668,1.7316900281501508
Unemployment,8.075,RealGDP,4.44717,Core CPI,2.19147648266054,Core PCE,2.25317372895313,7.4947352,4.2716074,2.1803243,1.8575984,7.647931547619057,4.441037272727293,2.235392594941092,1.8134637891551069
Unemployment,3.68333333333333,RealGDP,1.66747,Core CPI,2.17432412557292,Core PCE,1.1841665165822,5.538283,2.2664723,1.9848642,1.3158735,4.699507936507933,2.42679186893939,1.97885711586331,1.4262210128194903
Unemployment,6.15833333333333,RealGDP,4.48139,Core CPI,1.99951403422141,Core PCE,1.80752567718949,6.178858,4.5851336,1.8624725,1.8416218,5.639166666666678,4.482813227272738,1.7976509999872818,1.8852296640641335
Unemployment,4.35,RealGDP,1.69594,Core CPI,1.99419965387277,Core PCE,1.6647416887779,4.859032,1.7397033,2.0292904,1.7525272,4.874747023809523,1.601164840909094,2.0293262716597216,1.7425501541405672
Unemployment,8.10833333333333,RealGDP,2.68421,Core CPI,1.75022285064397,Core PCE,1.45028728412906,5.584802,3.0622709,1.6051877,1.5601435,6.272333971088441,3.1716845454545473,1.2807464628672007,1.5613551147236904
Unemployment,3.89166666666667,RealGDP,4.07716,Core CPI,1.74258526230291,Core PCE,0.923599155883825,4.2279167,4.3468723,1.9730055,1.2652671,4.145416666666661,4.24997372727274,1.9138337872096574,1.0305905021208865
Unemployment,4.35,RealGDP,4.44717,Core CPI,1.63358053721623,Core PCE,1.64766365267226,4.992092,4.4112434,1.676616,1.5512176,4.975863095238099,4.4452443030303215,1.6088803369474098,1.4276803934720115
Unemployment,5.275,RealGDP,2.25568,Core CPI,0.645572526463334,Core PCE,1.45028728412906,7.207646,2.184809,1.2965349,1.5562193,7.283154761904773,2.16533994989177,1.2718204660000385,1.4741068329608855
Unemployment,3.89166666666667,RealGDP,1.5499,Core CPI,2.31034482758621,Core PCE,1.45028728412906,4.7076945,1.9934965,2.1248236,1.3158735,4.803303571428569,1.8508087932900392,2.165756703539356,1.402607313276907
Unemployment,7.35833333333333,RealGDP,4.07716,Core CPI,2.18235875482555,Core PCE,2.00962285412503,7.14567,4.2744384,1.9715964,1.8552448,7.182113095238102,4.146593681818192,1.9278263387280357,1.9109702399174198
