YEAR FORECAST MADE,YEAR BEING FORECAST,INDICATOR,actual,MAX,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
2016,2016,Core PCE,1.82189194515254,0.25,1.775,0.746875,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2004,2005,RealGDP,3.48322,0.17,3.26,6.0424,0.5053333333333333,2.235333333333333,0.9453333333333332,1.074,1.5936666666666666,0.091,0.303,3.716,1.6766666666666667
2020,2021,RealGDP,0.0,0.37,0.28,1.8516,0.586,4.416666666666667,1.4306666666666663,1.659,1.7376666666666667,0.1346666666666666,0.4645,4.987666666666667,1.9436666666666664
2006,2007,RealGDP,2.01051,0.25,1.79,3.8859,0.511,2.235,1.0773333333333337,1.0476666666666663,1.2436666666666667,0.1123333333333333,0.329,3.719,2.873666666666667
2012,2012,Core CPI,1.94900192417855,0.45,2.5,0.1125,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2017,2017,RealGDP,2.25568,0.85,2.45,0.1475,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2015,2016,RealGDP,1.66747,0.7,2.4,0.29,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2015,2018,RealGDP,2.91886,0.4,2.3,0.86,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2015,2015,Core CPI,1.99419965387277,0.4,1.795,0.325475,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2001,2001,RealGDP,0.95434,0.39,-0.04,0.7884,0.5056666666666666,1.7243333333333333,1.009,1.119,0.9253333333333332,0.091,0.2923333333333333,3.7076666666666656,1.252
1997,1997,RealGDP,4.44717,0.4,3.5,0.6,0.4733333333333333,1.405333333333333,0.8763333333333333,0.995,1.0163333333333333,0.0986666666666666,0.307,2.888666666666667,1.245
2012,2013,RealGDP,1.84187,0.65,2.55,0.3475,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2013,2013,Core PCE,1.57823742497407,0.8,1.2,0.0475,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2014,2017,Unemployment,4.35,0.33,5.4425,0.40731875,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2013,2013,Core CPI,1.72314678876611,0.75,1.825,0.056875,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2010,2010,Core PCE,0.923599155883825,0.5,0.9,0.1025,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2011,2014,RealGDP,2.28778,0.25,2.28,3.3716,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2019,2019,RealGDP,2.28887,0.8,2.3,0.16,0.572,3.823333333333333,1.284,1.521,1.2816666666666667,0.1393333333333333,0.451,4.719333333333334,2.687
2008,2008,Core CPI,1.99951403422141,0.51,2.475,0.086875,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2008,2009,Core CPI,1.75022285064397,0.5,2.19,0.1964,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2011,2012,Core PCE,1.80752567718949,0.4,1.905,0.368475,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2009,2011,Unemployment,8.93333333333333,0.51,8.765,0.351025,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
1993,1994,RealGDP,4.02879,0.35,3.0,1.25,0.4076666666666667,1.5766666666666669,0.7603333333333332,0.907,0.895,0.0913333333333333,0.2256666666666666,2.599,1.1033333333333335
2019,2021,RealGDP,0.0,0.5,1.0,0.85,0.573,3.838333333333333,1.3496666666666666,1.4726666666666668,1.4073333333333335,0.134,0.426,4.871666666666667,2.626666666666667
2006,2007,RealGDP,2.01051,0.45,2.25,0.7875,0.493,2.187333333333333,1.0806666666666669,1.0503333333333331,1.237,0.118,0.3403333333333334,3.6486666666666663,2.857666666666667
2012,2013,Core PCE,1.57823742497407,0.34,1.82,0.4576,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2018,2019,RealGDP,2.28887,0.5,2.4,0.49,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2013,2015,Unemployment,5.275,0.4,6.5625,0.54296875,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2015,2015,Core PCE,1.1841665165822,0.97,1.265,0.007275,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2013,2014,Core PCE,1.45028728412906,0.25,1.875,0.396875,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2009,2011,Unemployment,8.93333333333333,0.5,7.975,0.086875,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2013,2014,Unemployment,6.15833333333333,0.8,7.35,0.04,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2010,2011,Core PCE,1.92555704965729,0.6,1.175,0.131875,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2014,2015,Core PCE,1.1841665165822,0.45,1.975,0.251875,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
1998,1998,RealGDP,4.48139,0.4,2.9,0.9,0.489,1.4076666666666666,0.8566666666666666,1.0733333333333337,1.0713333333333332,0.0846666666666666,0.289,3.315333333333333,1.0186666666666666
2005,2005,RealGDP,3.48322,0.25,3.55,2.7475,0.498,2.212666666666667,0.9936666666666666,1.0416666666666667,1.209,0.094,0.3256666666666667,3.7723333333333335,1.935333333333333
2008,2008,RealGDP,0.12219,0.85,1.55,0.1475,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2015,2018,Unemployment,3.89166666666667,0.45,5.2625,0.24671875,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2013,2014,Unemployment,6.15833333333333,0.7,7.275,0.105625,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
1997,1998,RealGDP,4.48139,0.5,2.35,0.6275,0.5156666666666667,1.3876666666666668,0.8583333333333334,1.011,1.112,0.0923333333333333,0.3073333333333333,2.931666666666666,1.2503333333333335
2019,2019,Unemployment,3.68333333333333,0.9,3.6,0.09,0.5733333333333333,3.803,1.2846666666666666,1.5106666666666666,1.342666666666667,0.1366666666666667,0.4453333333333333,4.768,2.829333333333333
2013,2013,Unemployment,7.35833333333333,0.45,7.4875,0.13421875,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2014,2014,Core PCE,1.45028728412906,0.333,1.3005,0.36019975,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
1997,1997,RealGDP,4.44717,0.9,3.6,0.09,0.4626666666666667,1.4023333333333332,0.8933333333333334,1.001,1.0933333333333335,0.0916666666666666,0.2853333333333333,2.958333333333333,1.2106666666666668
2010,2013,RealGDP,1.84187,0.3,2.28,2.7716,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2014,2016,Unemployment,4.875,0.5,5.725,0.255625,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2018,2019,Core PCE,1.64766365267226,0.4,2.4,0.2775,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
1999,2000,RealGDP,4.07716,0.35,2.95,2.6675,0.4816666666666666,1.514,0.8956666666666667,1.062,0.9093333333333334,0.0856666666666666,0.2756666666666666,3.373333333333333,1.2786666666666668
2016,2018,RealGDP,2.91886,0.39,2.07,1.5051,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2010,2010,Unemployment,9.60833333333333,0.42,9.3825,0.42681875,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2014,2015,Core PCE,1.1841665165822,0.23,1.83,0.6636,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2013,2013,Core PCE,1.57823742497407,0.46,1.675,0.181875,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2012,2015,RealGDP,2.70637,0.45,3.38,1.4656,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2011,2014,Unemployment,6.15833333333333,0.4,8.05,0.26,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2014,2015,Core CPI,1.99419965387277,0.25,2.225,0.511875,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2020,2020,Core CPI,1.63358053721623,0.6,1.25,0.1,0.586,4.416666666666667,1.4306666666666663,1.659,1.7376666666666667,0.1346666666666666,0.4645,4.987666666666667,1.9436666666666664
2015,2017,RealGDP,2.25568,0.5,2.5,0.8,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2009,2009,Core PCE,1.52903905586508,0.35,0.85,0.265,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2016,2016,Core CPI,2.18235875482555,0.3,1.615,0.484275,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
1999,2000,RealGDP,4.07716,0.6,3.2,0.31,0.4816666666666666,1.514,0.8956666666666667,1.062,0.9093333333333334,0.0856666666666666,0.2756666666666666,3.373333333333333,1.2786666666666668
2017,2018,RealGDP,2.91886,0.5,1.95,2.9275,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2015,2015,Core CPI,1.99419965387277,0.5,2.25,0.2,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2014,2015,Core PCE,1.1841665165822,0.7,1.35,0.065,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
1996,1997,RealGDP,4.44717,0.75,0.35,0.2275,0.501,1.376,0.8566666666666666,0.938,1.128,0.0913333333333333,0.266,2.6966666666666668,1.1383333333333334
2016,2017,Unemployment,4.35,0.5,4.875,0.140625,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2008,2008,RealGDP,0.12219,0.6,0.6,0.39,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
1998,1998,RealGDP,4.48139,1.0,3.5,0.0,0.489,1.4076666666666666,0.8566666666666666,1.0733333333333337,1.0713333333333332,0.0846666666666666,0.289,3.315333333333333,1.0186666666666666
2011,2011,Core CPI,2.17432412557292,0.3,2.025,0.511875,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2013,2013,Unemployment,7.35833333333333,0.5,7.6125,0.17171875,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2010,2010,Core CPI,0.645572526463334,0.5,0.8,0.1225,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2017,2017,Core CPI,1.74258526230291,0.366,2.4318,0.37044876,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2012,2014,RealGDP,2.28778,0.3,2.6,2.09,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2016,2017,Core CPI,1.74258526230291,0.45,2.02,0.1221,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2018,2018,RealGDP,2.91886,0.36,2.8,1.13,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2015,2016,Core PCE,1.82189194515254,0.6,1.75,0.1,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2013,2015,Unemployment,5.275,0.35,6.74,0.9474,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2017,2019,RealGDP,2.28887,0.7,2.4,0.29,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2010,2010,RealGDP,2.70886,0.4,1.8,1.21,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2017,2018,Core PCE,2.00962285412503,0.37,1.975,0.261875,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2013,2013,Core CPI,1.72314678876611,0.5,1.55,0.085,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2001,2002,RealGDP,1.69594,0.4,2.9,1.28,0.5166666666666667,1.6770000000000005,0.9913333333333334,1.1063333333333334,0.9023333333333332,0.098,0.3096666666666667,3.792,1.4799999999999998
2017,2018,Core CPI,2.19147648266054,0.35,2.18,0.5051,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2018,2019,RealGDP,2.28887,0.75,2.65,0.2275,0.5746666666666665,3.6466666666666665,1.285,1.4963333333333333,1.785,0.135,0.4696666666666667,4.760333333333333,2.5620000000000003
2011,2012,Core CPI,1.94900192417855,0.6,2.25,0.1,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2010,2010,RealGDP,2.70886,0.4,2.85,1.3275,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2000,2001,RealGDP,0.95434,0.9,3.5,0.1,0.5083333333333334,1.57,0.919,1.0633333333333332,0.8763333333333333,0.0866666666666666,0.2966666666666666,3.410333333333333,1.5403333333333336
2009,2010,Core PCE,0.923599155883825,0.2,2.24,1.1099,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2014,2014,RealGDP,2.28778,0.75,2.25,0.1875,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2018,2019,Core PCE,1.64766365267226,0.4,1.605,0.361475,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2010,2010,Core CPI,0.645572526463334,0.7,0.2,0.4725,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2009,2010,RealGDP,2.70886,0.35,1.3,1.06,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2009,2010,Unemployment,9.60833333333333,0.75,9.6875,0.07421875,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2009,2012,Unemployment,8.075,0.5,7.5125,0.18421875,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2010,2011,Core CPI,2.17432412557292,0.55,1.725,0.111875,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2017,2018,RealGDP,2.91886,0.9,2.5,0.1,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2012,2012,Core PCE,1.80752567718949,0.9,1.8,0.0225,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2011,2011,RealGDP,1.5499,0.8,3.3,0.16,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2008,2008,RealGDP,0.12219,0.5,0.5,0.5,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2019,2019,Core PCE,1.64766365267226,0.65,1.855,0.091475,0.573,3.838333333333333,1.3496666666666666,1.4726666666666668,1.4073333333333335,0.134,0.426,4.871666666666667,2.626666666666667
2017,2017,Core PCE,1.6647416887779,0.245,1.70505,1.2940544975,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2020,2021,RealGDP,0.0,0.468,1.566,0.761644,0.5756666666666667,3.995333333333333,1.5186666666666666,1.6133333333333333,1.4463333333333332,0.1356666666666666,0.449,4.899333333333334,2.139
2020,2020,Core PCE,1.38228378866574,0.3,1.05,0.385,0.5766666666666667,4.172333333333333,1.4906666666666668,1.6209999999999998,1.3606666666666667,0.137,0.457,4.930666666666666,2.182
2010,2011,Core CPI,2.17432412557292,0.45,1.225,0.211875,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2017,2018,Core PCE,2.00962285412503,0.55,2.075,0.081875,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2010,2012,Unemployment,8.075,0.4,7.45125,0.5029359375,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2003,2004,RealGDP,3.85255,0.41,3.61,2.1579,0.5156666666666667,1.7860000000000005,1.0439999999999998,1.028,1.191,0.089,0.3113333333333333,3.797333333333333,1.6206666666666667
2013,2015,Unemployment,5.275,0.4,7.25,0.5375,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2019,2019,RealGDP,2.28887,0.55,2.33,0.9411,0.5733333333333333,3.803,1.2846666666666666,1.5106666666666666,1.342666666666667,0.1366666666666667,0.4453333333333333,4.768,2.829333333333333
1994,1994,RealGDP,4.02879,0.49,4.97,0.2891,0.4406666666666667,1.3906666666666665,0.7566666666666667,0.896,0.8466666666666667,0.0916666666666666,0.2273333333333333,2.669666666666666,1.1526666666666667
2011,2012,Core PCE,1.80752567718949,0.3,1.77,0.6296,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2002,2002,RealGDP,1.69594,0.65,2.5,0.8,0.5046666666666667,1.668,1.0143333333333333,1.062,1.0326666666666666,0.095,0.3213333333333333,3.854000000000001,1.4189999999999998
2012,2013,RealGDP,1.84187,0.7,3.1,0.84,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2010,2011,Core CPI,2.17432412557292,0.3,2.04591836734694,0.601207830070804,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
1993,1993,RealGDP,2.75179,0.6,2.2,1.01,0.4586666666666666,1.563,0.747,0.875,0.9066666666666668,0.088,0.2406666666666666,2.560333333333334,1.1076666666666668
2011,2011,RealGDP,1.5499,1.0,1.5,0.0,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
1992,1992,RealGDP,3.52244,0.9,1.6,0.09,0.4226666666666667,1.527,0.7456666666666667,0.8763333333333333,0.8943333333333333,0.0873333333333333,0.236,2.541,1.1496666666666666
2016,2016,Unemployment,4.875,0.65,4.7625,0.12796875,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2011,2011,RealGDP,1.5499,0.7,1.5,0.3,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2019,2020,Core PCE,1.38228378866574,0.3,2.2,0.3225,0.5733333333333333,3.803,1.2846666666666666,1.5106666666666666,1.342666666666667,0.1366666666666667,0.4453333333333333,4.768,2.829333333333333
2016,2016,Core CPI,2.18235875482555,0.45,1.825,0.206875,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2010,2010,Core CPI,0.645572526463334,0.4,1.5,0.1625,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2000,2001,RealGDP,0.95434,0.3,3.3,2.2,0.5083333333333334,1.57,0.919,1.0633333333333332,0.8763333333333333,0.0866666666666666,0.2966666666666666,3.410333333333333,1.5403333333333336
2010,2010,Core PCE,0.923599155883825,0.6,1.65,0.09,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2011,2011,RealGDP,1.5499,0.45,2.0,0.45,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2015,2015,RealGDP,2.70637,0.342877,1.854191,2.290791735519,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
1992,1993,RealGDP,2.75179,0.7,3.475,1.524375,0.464,1.5476666666666663,0.7516666666666666,0.8586666666666666,0.8220000000000001,0.0883333333333333,0.2423333333333333,2.6013333333333333,1.1313333333333333
2012,2013,Unemployment,7.35833333333333,0.4,7.725,0.355625,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2009,2010,Core CPI,0.645572526463334,0.3,1.6,0.7775,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2016,2016,RealGDP,1.66747,0.85,1.55,0.1475,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2004,2005,RealGDP,3.48322,0.4,3.96,0.8284,0.5053333333333333,2.235333333333333,0.9453333333333332,1.074,1.5936666666666666,0.091,0.303,3.716,1.6766666666666667
2014,2014,Unemployment,6.15833333333333,0.5,6.3,0.1225,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2009,2009,RealGDP,-2.59989,1.0,2.5,0.0,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2008,2008,Core CPI,1.99951403422141,0.5,2.315,0.143275,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2010,2011,RealGDP,1.5499,0.7,2.6,0.29,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2016,2016,RealGDP,1.66747,0.45,1.83,1.5811,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2007,2007,Core CPI,2.31034482758621,0.74,2.205,0.215475,0.516,2.261,1.263,1.154,1.9106666666666667,0.1156666666666666,0.3803333333333333,4.082666666666667,2.9606666666666666
2016,2019,Unemployment,3.68333333333333,0.188,5.67925,2.1790569375,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2008,2009,Core CPI,1.75022285064397,0.75,2.625,0.046875,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2017,2017,Core CPI,1.74258526230291,0.42,1.94,0.2239,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2011,2012,RealGDP,2.28069,0.35,3.23,2.5771,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2006,2006,RealGDP,2.78281,0.7,3.5,0.3,0.511,2.235,1.0773333333333337,1.0476666666666663,1.2436666666666667,0.1123333333333333,0.329,3.719,2.873666666666667
2013,2014,Unemployment,6.15833333333333,0.35,7.6925,0.22856875,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
