YEAR FORECAST MADE,YEAR BEING FORECAST,FORECASTER_CONF,INDICATOR,actual,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
2008,2009,0.294,Core CPI,1.75022285064397,2.125,0.246875,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2012,2012,0.3437873134328353,Unemployment,8.075,8.2,0.0225,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2010,2010,0.2696046511627905,Unemployment,9.60833333333333,9.1,0.2025,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2014,2015,0.2769704433497535,RealGDP,2.70637,2.9,1.94,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2014,2015,0.436821345707657,Core CPI,1.9942,2.1,0.1025,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
1999,2000,0.0615384615384615,RealGDP,4.07716,2.7,0.36,0.4883333333333333,1.4536666666666669,0.8850000000000001,1.056,0.952,0.0896666666666666,0.3096666666666667,3.256,1.2413333333333334
1994,1995,0.3057692307692307,RealGDP,2.68421,2.15,0.4275,0.4406666666666667,1.3906666666666665,0.7566666666666667,0.896,0.8466666666666667,0.0916666666666666,0.2273333333333333,2.669666666666666,1.1526666666666667
2019,2019,0.2769704433497535,RealGDP,2.28887,2.45,0.0475,0.573,3.838333333333333,1.3496666666666666,1.4726666666666668,1.4073333333333335,0.134,0.426,4.871666666666667,2.626666666666667
2009,2010,0.3321160409556316,Unemployment,9.60833333333333,9.8125,0.19921875,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2011,2012,0.3351240458015263,Core PCE,1.80752567718949,2.6,0.1025,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2016,2018,0.361911196911197,RealGDP,2.91886,1.2,1.61,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2014,2014,0.3201466275659826,Unemployment,6.158333,6.295,0.170475,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2016,2016,0.3241727272727273,Unemployment,4.875,4.8375,0.1392188,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2014,2015,0.2769704433497535,Core CPI,1.9942,2.225,0.511875,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2003,2003,0.2266666666666666,RealGDP,2.79621,2.62,1.4456,0.5156666666666667,1.7860000000000005,1.0439999999999998,1.028,1.191,0.089,0.3113333333333333,3.797333333333333,1.6206666666666667
2009,2010,0.3341147613636364,Unemployment,9.60833333333333,9.83,0.74485,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2019,2019,0.3849514563106793,Unemployment,3.683333,3.8,0.21,0.576,3.761333333333333,1.272333333333333,1.4756666666666665,1.5516666666666663,0.1353333333333333,0.4423333333333333,4.894666666666667,2.402
2010,2013,0.3082750582750584,RealGDP,1.84187,2.8,1.97,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2015,2018,0.3241727272727273,Unemployment,3.891667,5.2,0.98625,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2018,2019,0.3321160409556316,RealGDP,2.28887,2.15,0.7275,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2005,2006,0.2991891891891894,RealGDP,2.78281,4.2,1.61,0.498,2.212666666666667,0.9936666666666666,1.0416666666666667,1.209,0.094,0.3256666666666667,3.7723333333333335,1.935333333333333
2018,2018,0.3351240458015263,RealGDP,2.91886,3.1,0.24,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2018,2018,0.3241727272727273,RealGDP,2.91886,2.95,0.5475,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2016,2016,0.2815784017278614,Core CPI,2.182359,2.3106,0.1724276,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
1994,1994,0.30005,RealGDP,4.02879,3.55,0.0475,0.4616666666666666,1.494,0.7636666666666666,0.9063333333333334,0.8343333333333334,0.091,0.2303333333333333,2.6326666666666667,1.0833333333333333
2007,2007,0.361911196911197,Core PCE,2.25317372895313,2.5,0.1125,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
2016,2017,0.3518173652694606,Core PCE,1.664742,1.825,0.031875,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2017,2018,0.436821345707657,RealGDP,2.91886,2.5,0.1,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2006,2006,0.3321160409556316,RealGDP,2.78281,3.25,0.1875,0.493,2.187333333333333,1.0806666666666669,1.0503333333333331,1.237,0.118,0.3403333333333334,3.6486666666666663,2.857666666666667
2007,2008,0.436821345707657,RealGDP,0.12219,2.0,0.45,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2006,2007,0.3950450450450448,RealGDP,2.01051,3.35,0.2275,0.502,2.2386666666666666,1.038333333333333,1.0513333333333332,1.3596666666666668,0.1083333333333333,0.3266666666666666,3.750333333333333,2.342
2015,2016,0.2815784017278614,Core PCE,1.821892,1.758,0.696536,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2016,2016,0.374479905437352,RealGDP,1.66747,2.3,0.16,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2010,2013,0.294,Unemployment,7.35833333333333,8.375,0.915625,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2018,2019,0.3437873134328353,Core CPI,2.290573,2.675,0.281875,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2019,2019,0.3341147613636364,Core CPI,2.290573,2.0,0.2125,0.576,3.761333333333333,1.272333333333333,1.4756666666666665,1.5516666666666663,0.1353333333333333,0.4423333333333333,4.894666666666667,2.402
2016,2017,0.374479905437352,Core CPI,1.742585,1.85,0.09,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2014,2015,0.3500000000000001,RealGDP,2.70637,2.75,0.6875,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2006,2006,0.2659259259259259,RealGDP,2.78281,3.31,1.5339,0.502,2.2386666666666666,1.038333333333333,1.0513333333333332,1.3596666666666668,0.1083333333333333,0.3266666666666666,3.750333333333333,2.342
1992,1993,0.2709090909090909,RealGDP,2.75179,2.75,0.3875,0.464,1.5476666666666663,0.7516666666666666,0.8586666666666666,0.8220000000000001,0.0883333333333333,0.2423333333333333,2.6013333333333333,1.1313333333333333
2009,2012,0.2797999999999997,RealGDP,2.28069,2.5,0.6,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2011,2013,0.2792508771929828,Unemployment,7.35833333333333,8.205,0.260475,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
1995,1996,0.11,RealGDP,3.77257,2.2,1.11,0.4623333333333333,1.3806666666666665,0.8223333333333332,0.939,1.0593333333333332,0.0923333333333333,0.2466666666666666,2.6733333333333333,1.1096666666666666
2011,2014,0.2847115384615384,Unemployment,6.15833333333333,7.775,0.455625,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2007,2007,0.3500000000000001,Core PCE,2.25317372895313,2.4,0.1025,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
2010,2011,0.3181024096385542,Core CPI,2.17432412557292,0.960526315789474,0.481994459833795,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2016,2016,0.374479905437352,Core PCE,1.821892,1.85,0.04,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2011,2014,0.3030285714285709,Unemployment,6.15833333333333,7.5075,0.40306875,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
1993,1993,0.2862886597938144,RealGDP,2.75179,2.5,0.2,0.4216666666666667,1.567,0.7516666666666666,0.8943333333333333,0.9063333333333334,0.0963333333333333,0.2356666666666666,2.4923333333333333,1.097
2017,2017,0.2569554924242421,Core PCE,1.664742,1.995,0.192475,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2016,2016,0.3525462962962959,Unemployment,4.875,4.625,0.253125,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2010,2010,0.3518173652694606,RealGDP,2.70886,2.5,0.0,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2011,2012,0.3061271676300577,RealGDP,2.28069,2.17,1.7411,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2019,2019,0.3849514563106793,RealGDP,2.28887,2.5,0.0,0.572,3.823333333333333,1.284,1.521,1.2816666666666667,0.1393333333333333,0.451,4.719333333333334,2.687
2011,2013,0.3338399999999999,Unemployment,7.35833333333333,9.2,0.0725,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2016,2018,0.2769704433497535,RealGDP,2.91886,1.5,2.5,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
1993,1993,0.2597923875432527,RealGDP,2.75179,2.72,0.4516,0.4076666666666667,1.5766666666666669,0.7603333333333332,0.907,0.895,0.0913333333333333,0.2256666666666666,2.599,1.1033333333333335
2017,2018,0.3241727272727273,Unemployment,3.891667,4.4125,0.2767188,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2019,2019,0.2071428571428571,Core CPI,2.290573,2.0,0.1625,0.572,3.823333333333333,1.284,1.521,1.2816666666666667,0.1393333333333333,0.451,4.719333333333334,2.687
2013,2014,0.2745200369318181,Unemployment,6.158333,7.21,0.32465,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2016,2017,0.2882793296089385,RealGDP,2.25568,1.95,0.7475,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2016,2019,0.2885822147651005,RealGDP,2.28887,2.15,2.3275,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2018,2018,0.3082750582750584,Core CPI,2.191476,2.5,0.0625,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2012,2014,0.3341147613636364,RealGDP,2.28778,2.35,0.5275,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2010,2011,0.3849514563106793,Core CPI,2.17432412557292,2.2,0.1725,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2007,2008,0.3338399999999999,Core PCE,1.55932373235605,1.35,0.19,0.516,2.261,1.263,1.154,1.9106666666666667,0.1156666666666666,0.3803333333333333,4.082666666666667,2.9606666666666666
2016,2016,0.2815784017278614,Core PCE,1.821892,1.8896,0.1953118,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2010,2010,0.3351240458015263,Unemployment,9.60833333333333,9.8625,0.16546875,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2000,2001,0.2396103896103897,RealGDP,0.95434,2.8,0.41,0.5083333333333334,1.57,0.919,1.0633333333333332,0.8763333333333333,0.0866666666666666,0.2966666666666666,3.410333333333333,1.5403333333333336
2009,2010,0.3321160409556316,RealGDP,2.70886,2.0,0.25,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2016,2019,0.2597923875432527,RealGDP,2.28887,2.8,2.41,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2014,2014,0.3849514563106793,Core PCE,1.450287,2.25,0.2,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2012,2013,0.2561120000000005,Core CPI,1.72314678876611,1.31565656565657,0.225487195184165,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
1996,1996,0.2615845070422536,RealGDP,3.77257,1.55,0.3475,0.501,1.376,0.8566666666666666,0.938,1.128,0.0913333333333333,0.266,2.6966666666666668,1.1383333333333334
2013,2013,0.3330114942528737,RealGDP,1.84187,1.5,0.2,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2013,2016,0.3756698564593302,Unemployment,4.875,6.0375,0.3142187,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2014,2014,0.2815784017278614,Core CPI,1.7271,1.8022,0.03257516,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2008,2008,0.3082750582750584,RealGDP,0.12219,1.82,0.7776,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
1996,1996,0.1711864406779661,RealGDP,3.77257,2.45,1.0475,0.478,1.3676666666666668,0.8966666666666666,0.9893333333333332,1.088,0.099,0.31,2.952666666666667,1.2486666666666666
2009,2012,0.3188259668508286,Unemployment,8.075,8.3125,0.61171875,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2014,2015,0.2734027777777779,Core PCE,1.184167,2.0,0.9225,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2005,2006,0.3321160409556316,RealGDP,2.78281,3.0,0.25,0.4843333333333333,2.2703333333333333,1.048,1.0606666666666666,1.2976666666666667,0.102,0.304,3.6366666666666663,2.438
1999,1999,0.1721153846153847,RealGDP,4.7945,4.05,0.2475,0.4883333333333333,1.4536666666666669,0.8850000000000001,1.056,0.952,0.0896666666666666,0.3096666666666667,3.256,1.2413333333333334
2015,2016,0.2615845070422536,RealGDP,1.66747,2.65,1.9275,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2011,2011,0.2572015915119365,Core CPI,2.17432412557292,1.865,0.609275,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2017,2018,0.2734027777777779,RealGDP,2.91886,2.6,2.01,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2016,2017,0.3354056437389771,Core CPI,1.742585,2.075,0.246875,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2016,2017,0.3241727272727273,Core CPI,1.742585,1.7,0.3475,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2005,2005,0.3182481751824816,RealGDP,3.48322,3.0,1.05,0.4976666666666666,2.336666666666667,1.0599999999999998,1.0656666666666668,1.1626666666666667,0.0986666666666666,0.3293333333333333,3.779666666666667,2.225
2016,2017,0.3354056437389771,RealGDP,2.25568,2.0,0.55,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2016,2016,0.2885822147651005,Core CPI,2.182359,2.175,0.381875,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2017,2017,0.2745200369318181,Core CPI,1.742585,2.06,0.1789,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2018,2019,0.3330114942528737,Unemployment,3.683333,3.8975,0.3351187,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2009,2009,0.2245150501672242,Core CPI,1.75022285064397,1.825,0.231875,0.6346666666666666,2.354,1.3983333333333334,1.2943333333333331,1.7793333333333334,0.126,0.5096666666666666,4.3183333333333325,1.888
1994,1994,0.2885822147651005,RealGDP,4.02879,4.97,0.2891,0.4406666666666667,1.3906666666666665,0.7566666666666667,0.896,0.8466666666666667,0.0916666666666666,0.2273333333333333,2.669666666666666,1.1526666666666667
2016,2017,0.3182481751824816,RealGDP,2.25568,1.2,0.91,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
1994,1995,0.2792508771929828,RealGDP,2.68421,2.45,0.5475,0.4846666666666666,1.564,0.7596666666666666,0.8926666666666666,0.9153333333333332,0.0896666666666666,0.2296666666666666,2.542666666666667,1.0463333333333331
2008,2009,0.2792508771929828,RealGDP,-2.59989,1.6,0.09,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2015,2016,0.3849514563106793,Core CPI,2.182359,1.75,0.1,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2010,2013,0.3756698564593302,Unemployment,7.35833333333333,6.025,0.380625,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2016,2017,0.3241727272727273,Unemployment,4.35,4.875,0.140625,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2008,2009,0.374479905437352,Core PCE,1.52903905586508,1.575,0.156875,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
2016,2016,0.2943771289537712,Core PCE,1.821892,1.68,0.4001,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2010,2011,0.2943771289537712,Unemployment,8.93333333333333,9.16,0.67565,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2007,2008,0.3950450450450448,RealGDP,0.12219,3.0,0.25,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2016,2016,0.436821345707657,Core CPI,2.182359,2.35,0.09,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2007,2007,0.3263561643835613,Core CPI,2.31034482758621,2.7,0.0725,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2019,2019,0.3201466275659826,Core CPI,2.290573,2.235,0.157275,0.572,3.823333333333333,1.284,1.521,1.2816666666666667,0.1393333333333333,0.451,4.719333333333334,2.687
2006,2006,0.3531986531986532,RealGDP,2.78281,3.1,0.24,0.4953333333333333,2.2236666666666665,1.1256666666666668,1.0479999999999998,1.3846666666666667,0.1106666666666666,0.3186666666666666,3.877,2.2823333333333333
2012,2015,0.2815784017278614,RealGDP,2.70637,2.7696,3.40971584,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2015,2018,0.3849514563106793,Unemployment,3.891667,4.4,0.09,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2008,2009,0.3354056437389771,Core CPI,1.75022285064397,2.15,0.09,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2016,2016,0.3061271676300577,RealGDP,1.66747,1.7,0.36,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2013,2015,0.3151249999999999,RealGDP,2.70637,1.94,2.1064,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
1998,1999,0.3007236842105265,RealGDP,4.7945,2.55,1.2475,0.4983333333333333,1.411333333333333,0.8653333333333334,1.0553333333333332,1.0153333333333334,0.09,0.3073333333333333,3.154666666666666,1.0546666666666666
2017,2018,0.361911196911197,Core PCE,2.009623,1.725,0.036875,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2010,2011,0.3330114942528737,Unemployment,8.93333333333333,9.135,0.238025,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2010,2010,0.241,RealGDP,2.70886,3.0,0.85,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
1992,1993,0.1999999999999999,RealGDP,2.75179,2.3,2.16,0.4793333333333334,1.5776666666666666,0.7343333333333333,0.862,0.888,0.085,0.2413333333333333,2.605,1.0616666666666663
2015,2015,0.3354056437389771,Unemployment,5.275,5.225,0.080625,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2012,2013,0.2769704433497535,Core CPI,1.72314678876611,2.425,0.156875,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2004,2004,0.2561120000000005,RealGDP,3.85255,4.75,0.5875,0.5016666666666666,2.115333333333333,0.9886666666666666,1.0823333333333334,1.225,0.0993333333333333,0.3183333333333333,4.015,1.909333333333333
2014,2017,0.361911196911197,RealGDP,2.25568,2.65,0.5275,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2016,2016,0.3849514563106793,Core CPI,2.182359,2.25,0.0,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2011,2013,0.2561120000000005,Unemployment,7.35833333333333,8.4475,0.30411875,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2015,2015,0.2597923875432527,Unemployment,5.275,5.75,0.025,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2010,2013,0.2833333333333333,Unemployment,7.35833333333333,8.2,0.76625,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2011,2012,0.3531986531986532,Core CPI,1.94900192417855,1.55,0.135,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2017,2018,0.3241727272727273,Unemployment,3.891667,4.675,0.188125,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2013,2013,0.2769704433497535,Core CPI,1.723147,1.55,0.085,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2015,2015,0.3321160409556316,Unemployment,5.275,5.475,0.155625,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
1993,1993,0.3531986531986532,RealGDP,2.75179,2.95,0.4475,0.4586666666666666,1.563,0.747,0.875,0.9066666666666668,0.088,0.2406666666666666,2.560333333333334,1.1076666666666668
2014,2016,0.271192523364486,Unemployment,4.875,6.7885,0.3286428,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2017,2019,0.2745200369318181,RealGDP,2.28887,1.7,2.4,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2002,2002,0.2754716981132075,RealGDP,1.69594,2.3,0.16,0.5043333333333333,1.711666666666667,1.0316666666666665,1.0396666666666663,1.0983333333333334,0.0896666666666666,0.2906666666666666,3.636333333333333,1.4303333333333337
2019,2019,0.4100543478260871,Core CPI,2.290573,2.175,0.031875,0.576,3.761333333333333,1.272333333333333,1.4756666666666665,1.5516666666666663,0.1353333333333333,0.4423333333333333,4.894666666666667,2.402
2008,2008,0.1737346853932584,Core PCE,1.55932373235605,2.72297297297297,1.70547574601629,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
