Unemployment,Unemployment actual,RealGDP,RealGDP actual,Core CPI,Core CPI actual,Core PCE,Core PCE actual,XGBoost Unemployment,XGBoost RealGDP,XGBoost Core CPI,XGBoost Core PCE,RandomForest Unemployment,RandomForest RealGDP,RandomForest Core CPI,RandomForest Core PCE
Unemployment,8.075,RealGDP,2.70886,Core CPI,1.94900192417855,Core PCE,2.25317372895313,7.6088133,2.278721,1.9839121,1.8979614,7.868928571428583,2.453673090909093,1.9597992564423823,1.8328206908892148
Unemployment,8.10833333333333,RealGDP,0.0,Core CPI,0.645572526463334,Core PCE,1.57823742497407,4.6218176,0.21662821,1.346184,1.5253885,4.901525297619044,0.2698845227272736,1.2696999596253935,1.5700644397093664
Unemployment,8.93333333333333,RealGDP,2.25568,Core CPI,1.94900192417855,Core PCE,1.1841665165822,8.930581,2.4188542,2.0073311,1.3758341,8.855416666666684,2.267542446969692,2.0941814924452733,1.2751916153376281
Unemployment,4.35,RealGDP,2.79621,Core CPI,1.99419965387277,Core PCE,1.1841665165822,4.3873606,3.1194162,1.8817359,1.366298,4.339250992063491,3.0345854090908966,1.8800899343235447,1.3426118578097095
Unemployment,4.35,RealGDP,2.28069,Core CPI,1.74258526230291,Core PCE,0.923599155883825,4.186124,2.2165844,1.969702,1.428272,4.476130952380947,2.19024507196969,2.091233794979215,1.2807454548643962
Unemployment,7.35833333333333,RealGDP,2.91886,Core CPI,1.63358053721623,Core PCE,1.45028728412906,5.8729076,1.6110572,1.9133147,1.4693228,5.902380952380952,2.6101252954545395,1.9935346366863618,1.4826548452980945
Unemployment,8.10833333333333,RealGDP,3.48322,Core CPI,1.72314678876611,Core PCE,1.1841665165822,4.4109755,3.2746813,1.8292068,1.3772769,4.2060788690476105,3.4662403636363552,1.9004233129039074,1.2016811442459214
Unemployment,8.075,RealGDP,2.28069,Core CPI,2.19147648266054,Core PCE,1.6647416887779,7.7525563,1.0466626,2.1825142,1.8332261,7.591369047619058,2.000966334090903,2.22668676665543,1.9354755410637092
Unemployment,8.10833333333333,RealGDP,3.48322,Core CPI,1.7271000610448,Core PCE,1.6647416887779,7.8203506,3.7260158,1.7890631,1.7104129,8.04699404761904,3.5291902727272633,1.7249732005588618,1.6972941716051289
Unemployment,8.93333333333333,RealGDP,2.28069,Core CPI,1.7271000610448,Core PCE,0.923599155883825,9.143965,2.22255,1.788111,1.1964737,9.136458333333339,2.285078488636358,1.7254891025912327,1.3396495132962214
Unemployment,9.28333333333333,RealGDP,1.66747,Core CPI,2.29057263673473,Core PCE,1.64766365267226,9.271346,2.3722181,2.0186546,1.8497523,9.303928571428543,2.1738186249999947,2.075845718875438,1.7352517318151603
Unemployment,9.60833333333333,RealGDP,0.0,Core CPI,1.94900192417855,Core PCE,1.45028728412906,9.258854,0.48177144,1.8471564,1.5528196,9.153869047619034,1.2692041818181807,1.8172062717114468,1.5036986963907226
Unemployment,9.60833333333333,RealGDP,1.66747,Core CPI,0.645572526463334,Core PCE,1.38228378866574,9.478382,2.211104,1.1800631,1.3653965,9.608333333333292,2.549818772727267,1.506514033947218,1.382567136563508
Unemployment,6.15833333333333,RealGDP,2.91886,Core CPI,1.99951403422141,Core PCE,1.57823742497407,6.701112,2.4041843,2.0586162,1.7160636,6.556309523809517,2.084106765151509,2.1300629674346325,1.6876831206883443
Unemployment,3.68333333333333,RealGDP,1.69594,Core CPI,2.18235875482555,Core PCE,1.1841665165822,5.107216,1.7685505,2.0885775,1.3068758,4.701154265873006,1.6763318636363658,2.0768355995715617,1.2518286841955577
Unemployment,8.075,RealGDP,2.28778,Core CPI,0.645572526463334,Core PCE,1.52903905586508,7.43614,2.2339652,0.9978827,1.539527,7.644010416666684,2.2195435113636326,0.7827439835754302,1.5363943549812749
Unemployment,8.93333333333333,RealGDP,2.79621,Core CPI,1.63358053721623,Core PCE,1.64766365267226,8.511891,2.2895873,1.5113986,1.8038269,8.527380952380964,2.4597214166666577,1.618760417054939,1.8091717817739779
Unemployment,8.93333333333333,RealGDP,2.68421,Core CPI,2.31034482758621,Core PCE,1.64766365267226,8.312115,3.2222748,2.1634486,1.8562659,8.245029761904771,3.363433272727264,2.1033668364804226,1.918498964619193
Unemployment,4.35,RealGDP,1.5499,Core CPI,1.74258526230291,Core PCE,1.92555704965729,4.2222886,2.1593394,1.9718245,1.4549983,4.525722222222222,2.1635639999999974,2.0354895923597542,1.2642826112822965
Unemployment,7.35833333333333,RealGDP,2.01051,Core CPI,2.18235875482555,Core PCE,1.38228378866574,7.410603,1.2830305,1.9968517,1.4744804,7.710059523809536,1.7011300000000034,2.0831623518841234,1.3859334374862482
Unemployment,8.10833333333333,RealGDP,3.77257,Core CPI,1.63358053721623,Core PCE,1.82189194515254,7.386061,3.6549003,2.0218632,1.7120116,7.892544642857141,3.644252818181804,1.7945436015982654,1.6892964163364326
Unemployment,4.875,RealGDP,4.02879,Core CPI,1.99951403422141,Core PCE,1.52903905586508,4.1697364,3.1618037,1.8782705,1.2177986,4.56193452380952,2.9441458636363755,1.9710252817744771,1.3092886607197167
Unemployment,3.68333333333333,RealGDP,2.70637,Core CPI,1.72314678876611,Core PCE,0.923599155883825,4.182741,2.3113122,1.8488071,1.2916415,4.266548681972784,2.241088479545448,1.8896335783550544,1.265506990386656
Unemployment,8.10833333333333,RealGDP,4.48139,Core CPI,1.72314678876611,Core PCE,2.00962285412503,5.4350004,4.5512753,1.845538,1.8016517,5.593850942460321,4.563108818181823,1.9085414792522106,1.8558103418614258
Unemployment,5.275,RealGDP,2.70886,Core CPI,1.74258526230291,Core PCE,2.25317372895313,4.9643774,2.2909498,1.949065,1.9260206,5.132311507936519,2.292422909090907,1.9048781816326876,1.740444561151006
Unemployment,8.10833333333333,RealGDP,0.12219,Core CPI,1.72314678876611,Core PCE,1.45028728412906,4.593269,-0.7277322,1.8060296,1.3290416,4.043571428571415,-1.149780227272727,1.7254989857719274,1.235444067396636
Unemployment,8.93333333333333,RealGDP,-2.59989,Core CPI,1.63358053721623,Core PCE,1.52903905586508,9.056964,-0.9810073,1.7456424,1.1964737,9.04220238095239,-0.7562994545454547,1.60888033694741,1.4171712329260644
Unemployment,8.10833333333333,RealGDP,2.70886,Core CPI,1.99419965387277,Core PCE,1.45028728412906,8.1432495,1.9339863,1.8877004,1.5520797,8.111160714285704,2.204695723484846,1.80270408076271,1.52386755789184
Unemployment,6.15833333333333,RealGDP,2.28778,Core CPI,1.99951403422141,Core PCE,1.64766365267226,4.883419,2.2696679,2.1224022,1.8662018,5.092150297619053,2.282160090909087,2.1798538661114124,1.854839288786514
Unemployment,6.15833333333333,RealGDP,-2.59989,Core CPI,2.17432412557292,Core PCE,1.82189194515254,5.646819,-2.5124772,1.6466815,1.6017951,5.7074642857142885,-2.5998900000000003,1.5948902065483592,1.7109224423552998
Unemployment,5.275,RealGDP,2.28887,Core CPI,0.645572526463334,Core PCE,1.57823742497407,5.079198,1.430032,1.5536319,1.6859242,5.165446428571437,1.0737383037878794,1.273358273574143,1.7164260868060623
Unemployment,4.875,RealGDP,3.77257,Core CPI,1.72314678876611,Core PCE,1.1841665165822,5.3658853,4.1293497,1.8600831,1.3677056,5.263163265306134,3.9565518181818105,1.896482689468054,1.2884179625115189
Unemployment,8.075,RealGDP,2.28778,Core CPI,2.18235875482555,Core PCE,1.57823742497407,6.7510405,2.1020877,1.9463985,1.7054626,6.77119047619047,2.041256499999993,1.882393890221679,1.7588172972025289
Unemployment,6.15833333333333,RealGDP,2.78281,Core CPI,2.17432412557292,Core PCE,1.38228378866574,5.66752,2.7277286,1.987054,1.4744804,5.789136904761895,2.7090904545454557,2.004286209812703,1.3907499859179353
Unemployment,4.875,RealGDP,1.84187,Core CPI,1.94900192417855,Core PCE,1.64766365267226,4.1354365,2.2004864,1.8471564,1.8016517,4.484057539682536,2.2445193409090836,1.9182128094436934,1.9069326339843036
Unemployment,7.35833333333333,RealGDP,-2.59989,Core CPI,1.94900192417855,Core PCE,2.25317372895313,6.950006,-2.3291116,1.8471564,2.0195868,7.214797619047628,-2.5998900000000003,1.9025757824024492,1.9432865412708262
Unemployment,8.10833333333333,RealGDP,3.48322,Core CPI,1.74258526230291,Core PCE,1.64766365267226,8.054916,3.3428938,1.931701,1.5135505,8.132232142857134,3.1895722272727256,1.9101531039875659,1.4991127893555432
Unemployment,5.275,RealGDP,4.48139,Core CPI,2.31034482758621,Core PCE,1.82189194515254,5.9141498,4.673047,2.1634486,1.6589283,5.866666666666674,4.680641818181816,2.039663011697703,1.7074191652820854
Unemployment,6.15833333333333,RealGDP,2.68421,Core CPI,0.645572526463334,Core PCE,1.80752567718949,5.9444103,3.021085,1.3580133,1.8230603,5.879761904761894,2.9459893636363677,1.2341418921205236,1.8995573612220291
Unemployment,8.075,RealGDP,1.5499,Core CPI,1.75022285064397,Core PCE,2.25317372895313,7.9989796,1.8687422,1.2756234,1.922564,7.877053571428579,1.5688612121212093,1.617664811742298,1.9180814862959028
Unemployment,5.275,RealGDP,1.66747,Core CPI,1.75022285064397,Core PCE,1.45028728412906,7.375887,2.1683419,1.8759323,1.3158735,7.1951785714285785,2.7197099674242384,1.8735740112402626,1.3377866545777655
Unemployment,3.68333333333333,RealGDP,1.5499,Core CPI,1.75022285064397,Core PCE,1.55932373235605,4.6130943,2.1832478,1.2879685,1.5639536,5.7589912131519245,2.079041416666661,1.4077812501479752,1.5313104066019056
Unemployment,8.93333333333333,RealGDP,2.28778,Core CPI,1.75022285064397,Core PCE,2.00962285412503,9.308691,2.2968717,0.954832,1.8562659,9.33702380952379,2.186778129545451,0.7492320683888818,1.937962126768581
Unemployment,3.89166666666667,RealGDP,2.70637,Core CPI,1.63358053721623,Core PCE,1.52903905586508,4.7607613,2.3110027,1.9893515,1.7095739,4.371140873015871,2.3775608272727213,2.0657947792275038,1.5483898613118412
Unemployment,3.89166666666667,RealGDP,2.28778,Core CPI,2.19147648266054,Core PCE,1.55932373235605,4.7489743,2.210209,2.1748536,1.9044626,4.297698412698409,2.213546090909087,2.2041112423050055,1.8501185946803107
Unemployment,8.075,RealGDP,2.28887,Core CPI,2.19147648266054,Core PCE,1.52903905586508,7.651795,2.3401985,1.9605277,1.135155,7.930238095238106,2.2144233511363582,2.0380205824287465,1.1649420821727818
Unemployment,6.15833333333333,RealGDP,2.91886,Core CPI,1.75022285064397,Core PCE,1.6647416887779,5.6425667,2.386093,1.4919306,1.7257397,6.079613095238073,2.4618731628787827,1.3270852768419223,1.7205782198527801
Unemployment,4.35,RealGDP,2.28887,Core CPI,1.75022285064397,Core PCE,1.38228378866574,4.48653,2.097397,1.3122708,1.4331318,4.313492063492063,2.0361791772727225,1.6618508247095236,1.3424417540533513
Unemployment,3.89166666666667,RealGDP,2.70637,Core CPI,2.18235875482555,Core PCE,2.00962285412503,4.4109755,2.1553857,1.9488677,1.8433756,4.054193948412688,2.180622577272722,1.8096699983564712,1.8716539152588072
Unemployment,4.875,RealGDP,2.70886,Core CPI,2.18235875482555,Core PCE,0.923599155883825,5.0819235,-1.8385506,1.9643036,1.2385993,5.162485119047626,-1.6581073636363648,1.853468774129303,1.2484268913565315
Unemployment,8.10833333333333,RealGDP,1.84187,Core CPI,2.29057263673473,Core PCE,1.45028728412906,5.6119885,2.1349924,2.1740363,1.5588247,6.4173511904762055,2.0276772174242335,2.2529472474850905,1.538669008568887
Unemployment,6.15833333333333,RealGDP,1.84187,Core CPI,2.29057263673473,Core PCE,1.38228378866574,5.6556926,1.7885321,1.9893515,1.4642506,5.5578869047619035,1.8445432045454488,2.063440557537563,1.4411452548080261
Unemployment,7.35833333333333,RealGDP,4.44717,Core CPI,0.645572526463334,Core PCE,1.82189194515254,7.1412163,4.404111,1.3219434,1.7610029,7.13535714285715,4.454009289393953,1.2144674434163623,1.7330058219602242
Unemployment,8.93333333333333,RealGDP,0.95434,Core CPI,1.99419965387277,Core PCE,1.6647416887779,7.8407784,1.321546,1.9624532,1.7174001,8.043888888888896,1.3395975909090925,2.017028718230976,1.721576485810705
Unemployment,8.10833333333333,RealGDP,2.25568,Core CPI,2.17432412557292,Core PCE,2.00962285412503,6.2630754,2.3148124,1.6454833,1.8350563,6.598125000000012,2.3728087454545412,1.8914301438544967,1.9129807630172382
Unemployment,3.68333333333333,RealGDP,2.91886,Core CPI,1.74258526230291,Core PCE,1.1841665165822,4.3574553,2.0368526,1.9170296,1.3698754,3.7443005952380757,2.1044316818181765,2.0720208485745846,1.214544619154037
Unemployment,5.275,RealGDP,2.28069,Core CPI,1.99951403422141,Core PCE,1.55932373235605,5.6633162,2.1116245,1.8646327,1.8914478,5.707291666666669,2.1268174204545396,1.8025168449282856,2.0659033636116617
Unemployment,6.15833333333333,RealGDP,1.66747,Core CPI,0.645572526463334,Core PCE,2.00962285412503,6.9581275,2.5248308,1.100111,1.7951381,6.634845238095229,2.566452263636358,0.9824908753384278,1.8181407700320975
Unemployment,5.275,RealGDP,2.25568,Core CPI,1.94900192417855,Core PCE,1.82189194515254,4.82174,0.37068862,2.0779228,1.5945178,5.259166666666682,0.5610273840909086,2.0070094838629142,1.6875868676456764
Unemployment,7.35833333333333,RealGDP,1.5499,Core CPI,1.74258526230291,Core PCE,1.55932373235605,6.486267,1.7581239,1.9295112,1.8515298,6.532142857142847,1.7707623636363583,1.8884749397609193,1.967869392787306
Unemployment,6.15833333333333,RealGDP,3.85255,Core CPI,2.31034482758621,Core PCE,1.6647416887779,5.9348593,3.6276176,2.1634486,1.7387806,6.112886904761881,3.5848539772727164,2.1580377388374647,1.7143684315943448
Unemployment,7.35833333333333,RealGDP,2.01051,Core CPI,1.7271000610448,Core PCE,1.55932373235605,7.7829766,2.402376,1.7970347,1.9160504,7.730744047619057,2.1474177272727317,1.7265787739530511,1.868219176483366
Unemployment,3.68333333333333,RealGDP,1.84187,Core CPI,1.94900192417855,Core PCE,0.923599155883825,4.6372595,1.9468485,1.8449667,1.3948431,4.640867063492055,2.015509188636354,1.764053273690562,1.4222331516755233
Unemployment,4.35,RealGDP,1.84187,Core CPI,1.74258526230291,Core PCE,1.80752567718949,4.6163607,2.1654458,1.9739903,1.6644852,4.309171626984125,2.036558181818174,1.9517835521715734,1.7206909681592193
Unemployment,4.35,RealGDP,2.28069,Core CPI,1.94900192417855,Core PCE,2.25317372895313,4.7416644,2.0897183,1.9848642,1.8914478,4.536667658730157,2.2923854545454523,1.9675910057935917,1.916590631127386
Unemployment,4.35,RealGDP,2.25568,Core CPI,1.74258526230291,Core PCE,1.80752567718949,4.5870385,2.3735778,1.9170296,1.674854,4.312825892857138,2.1970656772727204,2.006779610004046,1.6632198123251283
Unemployment,6.15833333333333,RealGDP,2.28778,Core CPI,2.31034482758621,Core PCE,1.64766365267226,5.6600018,2.1773927,2.1612587,1.8596882,6.012083333333315,2.2408733522727204,2.0769109017692515,1.823982385788631
Unemployment,8.075,RealGDP,0.0,Core CPI,2.19147648266054,Core PCE,1.52903905586508,7.9090242,-2.6904213,2.1860206,1.5691234,8.037380952380964,-2.604418090909087,2.2512130647887916,1.5332162861523093
Unemployment,8.075,RealGDP,2.25568,Core CPI,2.29057263673473,Core PCE,1.80752567718949,7.892681,2.2354167,2.1740136,1.7038597,7.753125000000011,2.104364972727268,2.2504386943346897,1.6184912741651838
Unemployment,3.89166666666667,RealGDP,2.28069,Core CPI,1.63358053721623,Core PCE,1.1841665165822,4.73543,2.220192,2.0394917,1.4206376,5.69840277777778,2.0099416977272666,1.7485541546319703,1.2949437492558102
Unemployment,4.875,RealGDP,0.12219,Core CPI,1.75022285064397,Core PCE,1.55932373235605,4.9986796,-0.25110686,1.3531575,1.9044626,4.908283730158726,0.12218999999999981,1.43748223167341,2.0196667408946762
Unemployment,8.075,RealGDP,4.48139,Core CPI,2.29057263673473,Core PCE,1.55932373235605,8.445528,4.5796165,1.9893515,1.5735695,8.943392857142854,4.640557954545457,2.058075122058162,1.5427723955284283
Unemployment,9.60833333333333,RealGDP,1.5499,Core CPI,2.29057263673473,Core PCE,0.923599155883825,9.409958,2.1953492,2.0191967,1.4104642,9.565505952380914,2.1599432984848446,2.104119318366083,1.3910271961038454
Unemployment,8.10833333333333,RealGDP,2.28887,Core CPI,1.63358053721623,Core PCE,1.80752567718949,4.8270063,2.312087,1.4676737,1.8499899,4.505416666666662,2.475070295454541,1.6199268401892164,1.9062130191695197
Unemployment,3.68333333333333,RealGDP,0.12219,Core CPI,1.63358053721623,Core PCE,1.1841665165822,4.2822556,1.076187,2.0238838,1.340983,3.834988095238074,0.4658446363636376,2.02356009762209,1.350047949035187
Unemployment,3.68333333333333,RealGDP,0.12219,Core CPI,1.74258526230291,Core PCE,1.1841665165822,5.614021,1.0294214,1.9677761,1.3803343,4.4387202380952315,0.5436881818181831,1.9184826595066065,1.2251304311404234
Unemployment,8.93333333333333,RealGDP,2.25568,Core CPI,0.645572526463334,Core PCE,1.80752567718949,9.31862,2.4932284,1.3090824,1.7064847,9.36797619047617,2.2669278901515098,0.7619551066367503,1.7061299126353373
Unemployment,8.10833333333333,RealGDP,4.02879,Core CPI,2.31034482758621,Core PCE,1.92555704965729,5.120416,3.5841665,2.1202123,1.5919341,5.155702853363565,3.8515141363636243,2.189021957219687,1.8803516439752952
Unemployment,3.68333333333333,RealGDP,2.01051,Core CPI,1.74258526230291,Core PCE,1.1841665165822,4.707752,1.4855759,1.9750359,1.5129442,4.78518020124716,1.9567966363636422,1.9650368707780168,1.5042979622761352
Unemployment,6.15833333333333,RealGDP,1.84187,Core CPI,1.99951403422141,Core PCE,1.52903905586508,5.93722,2.2707443,1.8590736,1.2230291,6.377964285714276,2.2304341136363584,1.9510480725398047,1.0517492870927287
Unemployment,6.15833333333333,RealGDP,1.84187,Core CPI,2.18235875482555,Core PCE,1.55932373235605,7.477937,2.1292207,2.0750144,1.5539024,7.366994047619055,2.0029890371212042,2.0335925456340704,1.5483485467935358
Unemployment,5.275,RealGDP,3.85255,Core CPI,0.645572526463334,Core PCE,1.1841665165822,4.943242,3.6941237,1.6023616,1.3564006,4.997312500000007,3.62578018181817,1.2911912037510107,1.2903528861681397
Unemployment,8.075,RealGDP,4.7945,Core CPI,2.17432412557292,Core PCE,1.64766365267226,8.379622,4.3477783,1.8517785,1.5116173,8.402559523809535,4.191282272727287,2.01822790668817,1.4669139546014356
Unemployment,7.35833333333333,RealGDP,4.07716,Core CPI,1.72314678876611,Core PCE,1.38228378866574,7.3448467,3.9724247,1.8240144,1.5512176,6.970595238095241,4.056167181818199,1.7254594530491405,1.5110986520897045
Unemployment,3.89166666666667,RealGDP,3.85255,Core CPI,1.99419965387277,Core PCE,1.82189194515254,5.2359037,3.1769729,1.9226422,1.7040361,5.983161210317463,2.946166136363623,1.9093150713153568,1.763654533871248
Unemployment,5.275,RealGDP,4.48139,Core CPI,0.645572526463334,Core PCE,1.80752567718949,4.8184953,4.52447,1.1904534,1.7639912,5.171867559523819,4.480975818181829,1.2696999596253944,1.8234184494767258
Unemployment,6.15833333333333,RealGDP,4.7945,Core CPI,2.31034482758621,Core PCE,1.82189194515254,7.4077578,4.6573095,2.1248236,1.714337,7.403452380952391,4.794499999999991,2.1238463515673365,1.7374124359438734
Unemployment,5.275,RealGDP,2.28069,Core CPI,1.63358053721623,Core PCE,1.52903905586508,4.7320604,1.9786917,2.0082853,1.4518545,5.114623015873027,1.6977402121212073,1.6992797471680825,1.36029849742179
Unemployment,6.15833333333333,RealGDP,1.66747,Core CPI,2.17432412557292,Core PCE,1.55932373235605,6.200093,2.1315808,1.5514421,1.5390404,6.246785714285707,2.063331568181811,1.7053411605171025,1.5411015717163221
Unemployment,5.275,RealGDP,2.28887,Core CPI,1.72314678876611,Core PCE,0.923599155883825,5.180102,0.9515193,1.7890631,1.2241123,5.370142857142862,1.3075390454545432,1.7248302238781161,1.08944726786873
Unemployment,6.15833333333333,RealGDP,2.28778,Core CPI,2.29057263673473,Core PCE,1.6647416887779,5.5969357,2.4824042,1.9731703,1.714337,5.800446428571419,2.2752053636363616,1.8622137878486713,1.7660274621675192
Unemployment,9.60833333333333,RealGDP,1.5499,Core CPI,1.7271000610448,Core PCE,1.52903905586508,9.300352,2.2402654,1.9218024,1.3312697,9.158601190476187,2.49178148030303,1.897963971900097,1.3866297773545475
Unemployment,7.35833333333333,RealGDP,2.01051,Core CPI,1.99419965387277,Core PCE,1.52903905586508,7.935247,2.1373835,2.0772042,1.2970185,8.0446130952381,2.0175309090909157,2.111795759732874,1.1354729862033903
Unemployment,3.89166666666667,RealGDP,2.28887,Core CPI,1.99419965387277,Core PCE,2.00962285412503,4.4579954,1.5164002,1.9226422,1.8330668,4.735361607142855,1.982712209090905,1.8965995470267851,1.875601310299812
Unemployment,5.275,RealGDP,2.28778,Core CPI,2.18235875482555,Core PCE,1.57823742497407,5.298229,2.4081676,2.0302424,1.5526276,5.281288690476198,2.377193879545451,2.044792302406634,1.5716025355586354
Unemployment,8.93333333333333,RealGDP,2.70886,Core CPI,2.29057263673473,Core PCE,1.82189194515254,7.9016776,2.183405,1.911125,1.5498475,8.0217261904762,2.1080061931818133,1.9924282869609522,1.735598855668164
Unemployment,4.35,RealGDP,4.07716,Core CPI,1.99951403422141,Core PCE,2.00962285412503,4.857267,3.3647058,2.1248236,1.8357962,5.021845238095244,2.842110681818185,2.1028700223254098,1.858637144608737
Unemployment,4.35,RealGDP,-2.59989,Core CPI,1.75022285064397,Core PCE,1.82189194515254,4.445753,-2.53129,1.3205545,1.7610029,4.318305697278905,-2.5627707272727283,1.639757818225911,1.7651417113816699
Unemployment,9.28333333333333,RealGDP,1.66747,Core CPI,0.645572526463334,Core PCE,1.80752567718949,9.17155,2.3647964,1.5856457,1.8416218,9.273244047619022,2.2998103181818133,1.271933098395767,1.8919219592208683
Unemployment,9.60833333333333,RealGDP,2.70637,Core CPI,1.72314678876611,Core PCE,1.80752567718949,9.395306,2.4630232,1.845538,1.702513,9.58642857142853,2.3302560681818143,1.8901326503614424,1.7349775901044613
Unemployment,8.075,RealGDP,2.68421,Core CPI,2.29057263673473,Core PCE,1.1841665165822,8.057938,3.0467474,1.9773809,1.3310899,8.066101190476202,2.9173376363636394,1.7576866569546068,1.362653949621319
Unemployment,8.93333333333333,RealGDP,2.75179,Core CPI,2.19147648266054,Core PCE,1.1841665165822,9.27668,3.2227616,1.9605277,1.4390047,9.253779761904742,3.13908062121213,1.9333926467700342,1.314994416905383
Unemployment,4.35,RealGDP,2.70637,Core CPI,1.99419965387277,Core PCE,1.82189194515254,3.940518,1.9219437,2.0747476,1.5063157,4.29802926587301,2.14418179545454,2.0706267461717367,1.3334889607445817
Unemployment,8.93333333333333,RealGDP,2.68421,Core CPI,1.72314678876611,Core PCE,1.55932373235605,8.576855,3.0229466,1.8270171,1.5429646,8.750357142857156,2.76831054545455,1.867907564611859,1.547924438354325
Unemployment,5.275,RealGDP,1.5499,Core CPI,1.63358053721623,Core PCE,0.923599155883825,5.2295847,2.0251985,2.030741,1.2121688,5.226449829931981,1.9122899166666598,1.842723022229622,1.2648146166757994
Unemployment,5.275,RealGDP,3.85255,Core CPI,1.94900192417855,Core PCE,1.1841665165822,5.218496,3.7713213,2.080291,1.3709496,4.927721726190481,3.826159181818166,2.0157863050619595,1.3151742924213423
Unemployment,5.275,RealGDP,3.77257,Core CPI,0.645572526463334,Core PCE,1.64766365267226,4.939017,3.3818786,1.0546548,1.5249113,4.844732142857147,3.584580545454532,0.911491088815991,1.552907651826721
Unemployment,4.875,RealGDP,3.48322,Core CPI,2.18235875482555,Core PCE,1.45028728412906,4.7375536,3.4311752,1.9645256,1.471644,5.071547619047623,3.4022969090909028,1.9833251243074466,1.4784806182224774
Unemployment,8.93333333333333,RealGDP,1.84187,Core CPI,1.7271000610448,Core PCE,1.64766365267226,8.763582,2.2724593,1.854429,1.5191891,8.705178571428585,2.2657859545454486,1.8040279002223947,1.546076134481453
Unemployment,8.075,RealGDP,2.79621,Core CPI,1.63358053721623,Core PCE,1.57823742497407,7.6313376,3.2078583,2.0164647,1.7005947,7.779107142857154,2.9510285909090777,2.159174216831035,1.7600757472171413
Unemployment,7.35833333333333,RealGDP,3.85255,Core CPI,2.19147648266054,Core PCE,2.00962285412503,7.0681887,3.467712,2.1860206,1.8596882,7.241468253968264,3.814054363636348,2.2296285019791102,1.841666636067998
Unemployment,7.35833333333333,RealGDP,1.84187,Core CPI,2.19147648266054,Core PCE,1.92555704965729,8.202008,2.169913,2.1797822,1.8245727,8.489077380952395,2.1539240090909035,2.269266963608785,1.8693691983887726
Unemployment,3.68333333333333,RealGDP,2.91886,Core CPI,2.31034482758621,Core PCE,1.6647416887779,4.3459144,1.4887058,2.0725472,1.7078494,5.349263888888888,1.38613968181818,2.0706802850779233,1.75124375035034
Unemployment,9.60833333333333,RealGDP,3.85255,Core CPI,1.75022285064397,Core PCE,1.64766365267226,9.343568,3.613105,1.8974339,1.8596882,9.575029761904723,3.860784318181803,1.8509831109949084,1.8005810814319005
Unemployment,4.875,RealGDP,-2.59989,Core CPI,1.72314678876611,Core PCE,2.25317372895313,5.4558105,-2.5494325,1.8471564,1.9160504,4.93475818452381,-2.5998900000000007,1.8564621259629124,1.9951731948102953
Unemployment,3.89166666666667,RealGDP,0.0,Core CPI,2.29057263673473,Core PCE,1.82189194515254,4.8138285,0.07091603,2.1425085,1.7640303,4.8914381377551015,-0.3163860227272727,2.206173862762073,1.8019756285282804
Unemployment,8.93333333333333,RealGDP,4.44717,Core CPI,1.99419965387277,Core PCE,1.45028728412906,8.768709,3.815897,2.0750144,1.5562518,8.829613095238118,3.861494545454534,2.0657185326902696,1.4869840953575206
Unemployment,8.93333333333333,RealGDP,3.48322,Core CPI,1.63358053721623,Core PCE,2.25317372895313,8.851228,3.0949535,1.5113986,1.8210837,8.89398809523812,2.9864855454545474,1.624283668675842,1.7158195923439052
Unemployment,8.075,RealGDP,-2.59989,Core CPI,1.99419965387277,Core PCE,1.80752567718949,8.2581005,-1.281142,1.8999285,1.7103056,8.565178571428593,-1.1893576363636356,1.8305748603960372,1.741389319641692
Unemployment,5.275,RealGDP,3.48322,Core CPI,1.72314678876611,Core PCE,1.45028728412906,6.779456,3.3233197,1.8433483,1.3484458,6.5913095238095245,3.1203438636363647,1.7506304356310767,1.2963611401077948
Unemployment,8.075,RealGDP,-2.59989,Core CPI,2.19147648266054,Core PCE,1.1841665165822,8.366604,-1.0325067,1.9345162,1.3228726,8.496855158730174,-0.44743249999999857,1.8533126070600547,1.3592641467413533
Unemployment,8.93333333333333,RealGDP,2.28778,Core CPI,1.99951403422141,Core PCE,1.1841665165822,8.938659,2.2283022,2.1561708,1.3029517,8.868363095238117,2.114166784090902,2.0913400483905877,1.3715598903964408
Unemployment,9.60833333333333,RealGDP,0.0,Core CPI,1.74258526230291,Core PCE,1.55932373235605,9.25505,-0.12455621,1.9643036,1.8589344,9.409791666666646,-0.0669730909090909,2.0285693716238544,1.9938584631994098
Unemployment,8.075,RealGDP,2.28069,Core CPI,0.645572526463334,Core PCE,1.55932373235605,7.876783,2.0592933,1.1800631,1.5637654,8.040178571428582,2.116972606060601,1.534697317742127,1.543002891449849
Unemployment,8.10833333333333,RealGDP,4.02879,Core CPI,1.72314678876611,Core PCE,1.6647416887779,5.7737956,3.7228515,1.8263818,1.7189257,5.906726190476198,3.8616260454545337,1.8551679446683103,1.7218442524059965
Unemployment,5.275,RealGDP,4.07716,Core CPI,1.74258526230291,Core PCE,1.64766365267226,4.890624,4.1310573,1.9675122,1.5512176,5.0877380952381035,4.077160000000018,1.9484238131330225,1.430331919636905
Unemployment,9.60833333333333,RealGDP,4.7945,Core CPI,2.29057263673473,Core PCE,2.25317372895313,9.344398,4.513783,1.9699616,1.9109762,9.56994047619044,4.663388121212119,1.7367830461822629,1.9782210141344743
